MUNI_NUM;MUNI_DESC_I;MUNI_DESC_D;MUNI_DESC_L;MUNI_SECT;MUNI_SECP;MUNI_TYPE;MUNI_RIGHT_T;MUNI_VOTERS_M;MUNI_VOTERS_F;MUNI_VOTERS_T;MUNI_HH
021103;TUBRE;TAUFERS IM MÜNSTERTAL;TURES TLA VAL MUSTAIR;1;1;L;760;213;204;417;17
021103;TUBRE;TAUFERS IM MÜNSTERTAL;TURES TLA VAL MUSTAIR;1;1;L;760;300;287;587;21
021104;ULTIMO;ULTEN;ULTEN;4;4;L;2267;258;210;468;11
021104;ULTIMO;ULTEN;ULTEN;4;4;L;2267;598;556;1154;17
021104;ULTIMO;ULTEN;ULTEN;4;4;L;2267;931;915;1846;21
021105;VADENA;PFATTEN;PFATTEN;1;1;L;750;80;71;151;11
021105;VADENA;PFATTEN;PFATTEN;1;1;L;750;169;189;358;17
021105;VADENA;PFATTEN;PFATTEN;1;1;L;750;269;255;524;21
021106;VALDAORA;OLANG;VALDAURA;4;4;L;2386;277;244;521;11
021106;VALDAORA;OLANG;VALDAURA;4;4;L;2386;717;679;1396;17
021106;VALDAORA;OLANG;VALDAURA;4;4;L;2386;988;957;1945;21
021107;VAL DI VIZZE;PFITSCH;PFITSCH;4;4;L;2198;183;181;364;11
021107;VAL DI VIZZE;PFITSCH;PFITSCH;4;4;L;2198;614;599;1213;17
021107;VAL DI VIZZE;PFITSCH;PFITSCH;4;4;L;2198;853;855;1708;21
021108;VALLE AURINA;AHRNTAL;AHRNTAL;7;7;L;4564;454;395;849;11
021108;VALLE AURINA;AHRNTAL;AHRNTAL;7;7;L;4564;1348;1264;2612;17
021108;VALLE AURINA;AHRNTAL;AHRNTAL;7;7;L;4564;1859;1810;3669;21
021109;VALLE DI CASIES;GSIES;GSIES;3;3;L;1707;137;123;260;11
021109;VALLE DI CASIES;GSIES;GSIES;3;3;L;1707;490;462;952;17
021109;VALLE DI CASIES;GSIES;GSIES;3;3;L;1707;744;712;1456;21
021110;VANDOIES;VINTL;VINTL;4;4;L;2526;260;238;498;11
021110;VANDOIES;VINTL;VINTL;4;4;L;2526;719;700;1419;17
021110;VANDOIES;VINTL;VINTL;4;4;L;2526;1030;1018;2048;21
021111;VARNA;VAHRN;VAHRN;4;4;L;3263;346;331;677;11
021111;VARNA;VAHRN;VAHRN;4;4;L;3263;870;941;1811;17
021111;VARNA;VAHRN;VAHRN;4;4;L;3263;1257;1294;2551;21
021112;VERANO;VÖRAN;VÖRAN;1;1;L;735;84;74;158;11
021112;VERANO;VÖRAN;VÖRAN;1;1;L;735;200;175;375;17
021112;VERANO;VÖRAN;VÖRAN;1;1;L;735;339;297;636;21
021113;VILLABASSA;NIEDERDORF;NIEDERDORF;1;1;L;1122;117;110;227;11
021113;VILLABASSA;NIEDERDORF;NIEDERDORF;1;1;L;1122;292;296;588;17
021113;VILLABASSA;NIEDERDORF;NIEDERDORF;1;1;L;1122;409;437;846;21
021114;VILLANDRO;VILLANDERS;VILLANDERS;2;2;L;1447;173;139;312;11
021114;VILLANDRO;VILLANDERS;VILLANDERS;2;2;L;1447;421;375;796;17
021114;VILLANDRO;VILLANDERS;VILLANDERS;2;2;L;1447;640;574;1214;21
021115;VIPITENO;STERZING;STERZING;5;5;L;4918;404;420;824;11
021115;VIPITENO;STERZING;STERZING;5;5;L;4918;1108;1241;2349;17
021115;VIPITENO;STERZING;STERZING;5;5;L;4918;1554;1713;3267;21
021116;VELTURNO;FELDTHURNS;FELDTHURNS;2;2;L;2164;215;188;403;11
021116;VELTURNO;FELDTHURNS;FELDTHURNS;2;2;L;2164;600;601;1201;17
021116;VELTURNO;FELDTHURNS;FELDTHURNS;2;2;L;2164;924;907;1831;21
021117;LA VALLE;WENGEN;LA VAL;1;1;L;1041;126;105;231;11
021117;LA VALLE;WENGEN;LA VAL;1;1;L;1041;314;266;580;17
021117;LA VALLE;WENGEN;LA VAL;1;1;L;1041;461;414;875;21
021118;SENALE-SAN FELICE;U.L. FRAU IM WALDE-ST. FELIX;U.L. FRAU IM WALDE-ST. FELIX;2;2;L;600;49;46;95;11
021118;SENALE-SAN FELICE;U.L. FRAU IM WALDE-ST. FELIX;U.L. FRAU IM WALDE-ST. FELIX;2;2;L;600;155;147;302;17
021118;SENALE-SAN FELICE;U.L. FRAU IM WALDE-ST. FELIX;U.L. FRAU IM WALDE-ST. FELIX;2;2;L;600;246;234;480;21
021120;VOTO PER CORRISPONDENZA;BRIEFWAHL;LITÉ TRES LËTRA;8;7;L;35004;5629;4813;10442;21
