"Istat Comune";"Nome Comune";"Sez.Pervenute";"Sez.Totali";"Presidente Id";"Voti solo al Presidente";"Progressivo Lista";"Lista Id";"Nome Lista";"Voti";
"022054";"Cavizzana";1;1;2361;0;23;4201;"ALTERNATIVA";9;
"022054";"Cavizzana";1;1;2356;0;24;4202;"FASSA";0;
"022241";"Cembra Lisignago";3;3;2360;0;1;4179;"GIOVANI PER DIVINA";40;
"022241";"Cembra Lisignago";3;3;2358;0;2;4180;"ITALIA VIVA";5;
"022241";"Cembra Lisignago";3;3;2356;0;3;4181;"FUGATTI PRESIDENTE";65;
"022241";"Cembra Lisignago";3;3;2356;0;4;4182;"LEGA";53;
"022241";"Cembra Lisignago";3;3;2360;0;5;4183;"NOI CON DIVINA";0;
"022241";"Cembra Lisignago";3;3;2358;0;6;4184;"CAMPOBASE";37;
"022241";"Cembra Lisignago";3;3;2358;0;7;4185;"VERDI E SINISTRA";0;
"022241";"Cembra Lisignago";3;3;2360;0;8;4186;"ALTERNATIVA POPOLARE";0;
"022241";"Cembra Lisignago";3;3;2356;0;9;4187;"FRATELLI D’ITALIA";50;
"022241";"Cembra Lisignago";3;3;2358;0;10;4188;"FASCEGN";0;
"022241";"Cembra Lisignago";3;3;2358;0;11;4189;"CASA AUTONOMIA";0;
"022241";"Cembra Lisignago";3;3;2362;0;12;4190;"DEM. SOVR. POPOLARE";119;
"022241";"Cembra Lisignago";3;3;2356;0;13;4191;"UDC";0;
"022241";"Cembra Lisignago";3;3;2356;0;14;4192;"FORZA ITALIA";0;
"022241";"Cembra Lisignago";3;3;2359;0;15;4193;"LA ME VAL";0;
"022241";"Cembra Lisignago";3;3;2359;0;16;4194;"ONDA";0;
"022241";"Cembra Lisignago";3;3;2359;0;17;4195;"UNIONE POPOLARE";0;
"022241";"Cembra Lisignago";3;3;2358;0;18;4196;"AZIONE";0;
"022241";"Cembra Lisignago";3;3;2357;0;19;4197;"MOVIMENTO 5 STELLE";120;
"022241";"Cembra Lisignago";3;3;2356;0;20;4198;"LA CIVICA";0;
"022241";"Cembra Lisignago";3;3;2358;0;21;4199;"PD";0;
"022241";"Cembra Lisignago";3;3;2356;0;22;4200;"PATT";0;
"022241";"Cembra Lisignago";3;3;2361;0;23;4201;"ALTERNATIVA";0;
"022241";"Cembra Lisignago";3;3;2356;0;24;4202;"FASSA";0;
"022058";"Cimone";0;1;2360;0;1;4179;"GIOVANI PER DIVINA";0;
"022058";"Cimone";0;1;2358;0;2;4180;"ITALIA VIVA";0;
"022058";"Cimone";0;1;2356;0;3;4181;"FUGATTI PRESIDENTE";0;
"022058";"Cimone";0;1;2356;0;4;4182;"LEGA";0;
"022058";"Cimone";0;1;2360;0;5;4183;"NOI CON DIVINA";0;
"022058";"Cimone";0;1;2358;0;6;4184;"CAMPOBASE";0;
"022058";"Cimone";0;1;2358;0;7;4185;"VERDI E SINISTRA";0;
"022058";"Cimone";0;1;2360;0;8;4186;"ALTERNATIVA POPOLARE";0;
"022058";"Cimone";0;1;2356;0;9;4187;"FRATELLI D’ITALIA";0;
"022058";"Cimone";0;1;2358;0;10;4188;"FASCEGN";0;
"022058";"Cimone";0;1;2358;0;11;4189;"CASA AUTONOMIA";0;
"022058";"Cimone";0;1;2362;0;12;4190;"DEM. SOVR. POPOLARE";0;
"022058";"Cimone";0;1;2356;0;13;4191;"UDC";0;
"022058";"Cimone";0;1;2356;0;14;4192;"FORZA ITALIA";0;
"022058";"Cimone";0;1;2359;0;15;4193;"LA ME VAL";0;
"022058";"Cimone";0;1;2359;0;16;4194;"ONDA";0;
"022058";"Cimone";0;1;2359;0;17;4195;"UNIONE POPOLARE";0;
"022058";"Cimone";0;1;2358;0;18;4196;"AZIONE";0;
"022058";"Cimone";0;1;2357;0;19;4197;"MOVIMENTO 5 STELLE";0;
"022058";"Cimone";0;1;2356;0;20;4198;"LA CIVICA";0;
"022058";"Cimone";0;1;2358;0;21;4199;"PD";0;
"022058";"Cimone";0;1;2356;0;22;4200;"PATT";0;
"022058";"Cimone";0;1;2361;0;23;4201;"ALTERNATIVA";0;
"022058";"Cimone";0;1;2356;0;24;4202;"FASSA";0;
"022059";"Cinte Tesino";1;1;2360;0;1;4179;"GIOVANI PER DIVINA";25;
"022059";"Cinte Tesino";1;1;2358;0;2;4180;"ITALIA VIVA";25;
"022059";"Cinte Tesino";1;1;2356;0;3;4181;"FUGATTI PRESIDENTE";50;
"022059";"Cinte Tesino";1;1;2356;0;4;4182;"LEGA";25;
"022059";"Cinte Tesino";1;1;2360;0;5;4183;"NOI CON DIVINA";0;
"022059";"Cinte Tesino";1;1;2358;0;6;4184;"CAMPOBASE";0;
"022059";"Cinte Tesino";1;1;2358;0;7;4185;"VERDI E SINISTRA";0;
"022059";"Cinte Tesino";1;1;2360;0;8;4186;"ALTERNATIVA POPOLARE";0;
"022059";"Cinte Tesino";1;1;2356;0;9;4187;"FRATELLI D’ITALIA";0;
"022059";"Cinte Tesino";1;1;2358;0;10;4188;"FASCEGN";0;
"022059";"Cinte Tesino";1;1;2358;0;11;4189;"CASA AUTONOMIA";0;
"022059";"Cinte Tesino";1;1;2362;0;12;4190;"DEM. SOVR. POPOLARE";0;
"022059";"Cinte Tesino";1;1;2356;0;13;4191;"UDC";0;
"022059";"Cinte Tesino";1;1;2356;0;14;4192;"FORZA ITALIA";0;
"022059";"Cinte Tesino";1;1;2359;0;15;4193;"LA ME VAL";0;
"022059";"Cinte Tesino";1;1;2359;0;16;4194;"ONDA";0;
"022059";"Cinte Tesino";1;1;2359;0;17;4195;"UNIONE POPOLARE";0;
"022059";"Cinte Tesino";1;1;2358;0;18;4196;"AZIONE";0;
"022059";"Cinte Tesino";1;1;2357;0;19;4197;"MOVIMENTO 5 STELLE";0;
"022059";"Cinte Tesino";1;1;2356;0;20;4198;"LA CIVICA";0;
"022059";"Cinte Tesino";1;1;2358;0;21;4199;"PD";50;
"022059";"Cinte Tesino";1;1;2356;0;22;4200;"PATT";0;
"022059";"Cinte Tesino";1;1;2361;0;23;4201;"ALTERNATIVA";0;
"022059";"Cinte Tesino";1;1;2356;0;24;4202;"FASSA";0;
"022060";"Cis";1;1;2360;0;1;4179;"GIOVANI PER DIVINA";20;
"022060";"Cis";1;1;2358;0;2;4180;"ITALIA VIVA";15;
"022060";"Cis";1;1;2356;0;3;4181;"FUGATTI PRESIDENTE";25;
"022060";"Cis";1;1;2356;0;4;4182;"LEGA";25;
"022060";"Cis";1;1;2360;0;5;4183;"NOI CON DIVINA";10;
"022060";"Cis";1;1;2358;0;6;4184;"CAMPOBASE";15;
"022060";"Cis";1;1;2358;0;7;4185;"VERDI E SINISTRA";0;
"022060";"Cis";1;1;2360;0;8;4186;"ALTERNATIVA POPOLARE";10;
"022060";"Cis";1;1;2356;0;9;4187;"FRATELLI D’ITALIA";0;
"022060";"Cis";1;1;2358;0;10;4188;"FASCEGN";0;
"022060";"Cis";1;1;2358;0;11;4189;"CASA AUTONOMIA";0;
"022060";"Cis";1;1;2362;0;12;4190;"DEM. SOVR. POPOLARE";15;
"022060";"Cis";1;1;2356;0;13;4191;"UDC";0;
"022060";"Cis";1;1;2356;0;14;4192;"FORZA ITALIA";0;
"022060";"Cis";1;1;2359;0;15;4193;"LA ME VAL";10;
"022060";"Cis";1;1;2359;0;16;4194;"ONDA";10;
"022060";"Cis";1;1;2359;0;17;4195;"UNIONE POPOLARE";0;
"022060";"Cis";1;1;2358;0;18;4196;"AZIONE";0;
"022060";"Cis";1;1;2357;0;19;4197;"MOVIMENTO 5 STELLE";30;
"022060";"Cis";1;1;2356;0;20;4198;"LA CIVICA";0;
"022060";"Cis";1;1;2358;0;21;4199;"PD";0;
"022060";"Cis";1;1;2356;0;22;4200;"PATT";0;
"022060";"Cis";1;1;2361;0;23;4201;"ALTERNATIVA";15;
"022060";"Cis";1;1;2356;0;24;4202;"FASSA";0;
"022061";"Civezzano";3;3;2360;205;1;4179;"GIOVANI PER DIVINA";110;
"022061";"Civezzano";3;3;2358;205;2;4180;"ITALIA VIVA";150;
"022061";"Civezzano";3;3;2356;205;3;4181;"FUGATTI PRESIDENTE";120;
"022061";"Civezzano";3;3;2356;205;4;4182;"LEGA";60;
"022061";"Civezzano";3;3;2360;205;5;4183;"NOI CON DIVINA";130;
"022061";"Civezzano";3;3;2358;205;6;4184;"CAMPOBASE";55;
"022061";"Civezzano";3;3;2358;205;7;4185;"VERDI E SINISTRA";40;
"022061";"Civezzano";3;3;2360;205;8;4186;"ALTERNATIVA POPOLARE";115;
"022061";"Civezzano";3;3;2356;205;9;4187;"FRATELLI D’ITALIA";40;
"022061";"Civezzano";3;3;2358;205;10;4188;"FASCEGN";35;
"022061";"Civezzano";3;3;2358;205;11;4189;"CASA AUTONOMIA";50;
"022061";"Civezzano";3;3;2362;205;12;4190;"DEM. SOVR. POPOLARE";155;
"022061";"Civezzano";3;3;2356;205;13;4191;"UDC";55;
"022061";"Civezzano";3;3;2356;205;14;4192;"FORZA ITALIA";45;
"022061";"Civezzano";3;3;2359;205;15;4193;"LA ME VAL";125;
"022061";"Civezzano";3;3;2359;205;16;4194;"ONDA";100;
"022061";"Civezzano";3;3;2359;205;17;4195;"UNIONE POPOLARE";90;
"022061";"Civezzano";3;3;2358;205;18;4196;"AZIONE";50;
"022061";"Civezzano";3;3;2357;205;19;4197;"MOVIMENTO 5 STELLE";315;
"022061";"Civezzano";3;3;2356;205;20;4198;"LA CIVICA";65;
"022061";"Civezzano";3;3;2358;205;21;4199;"PD";25;
"022061";"Civezzano";3;3;2356;205;22;4200;"PATT";85;
"022061";"Civezzano";3;3;2361;205;23;4201;"ALTERNATIVA";30;
"022061";"Civezzano";3;3;2356;205;24;4202;"FASSA";60;
"022062";"Cles";6;6;2360;60;1;4179;"GIOVANI PER DIVINA";60;
"022062";"Cles";6;6;2358;60;2;4180;"ITALIA VIVA";42;
"022062";"Cles";6;6;2356;60;3;4181;"FUGATTI PRESIDENTE";108;
"022062";"Cles";6;6;2356;60;4;4182;"LEGA";108;
"022062";"Cles";6;6;2360;60;5;4183;"NOI CON DIVINA";120;
"022062";"Cles";6;6;2358;60;6;4184;"CAMPOBASE";42;
"022062";"Cles";6;6;2358;60;7;4185;"VERDI E SINISTRA";42;
"022062";"Cles";6;6;2360;60;8;4186;"ALTERNATIVA POPOLARE";60;
"022062";"Cles";6;6;2356;60;9;4187;"FRATELLI D’ITALIA";108;
"022062";"Cles";6;6;2358;60;10;4188;"FASCEGN";42;
"022062";"Cles";6;6;2358;60;11;4189;"CASA AUTONOMIA";42;
"022062";"Cles";6;6;2362;60;12;4190;"DEM. SOVR. POPOLARE";300;
"022062";"Cles";6;6;2356;60;13;4191;"UDC";108;
"022062";"Cles";6;6;2356;60;14;4192;"FORZA ITALIA";108;
"022062";"Cles";6;6;2359;60;15;4193;"LA ME VAL";120;
"022062";"Cles";6;6;2359;60;16;4194;"ONDA";120;
"022062";"Cles";6;6;2359;60;17;4195;"UNIONE POPOLARE";60;
"022062";"Cles";6;6;2358;60;18;4196;"AZIONE";42;
"022062";"Cles";6;6;2357;60;19;4197;"MOVIMENTO 5 STELLE";600;
"022062";"Cles";6;6;2356;60;20;4198;"LA CIVICA";108;
"022062";"Cles";6;6;2358;60;21;4199;"PD";48;
"022062";"Cles";6;6;2356;60;22;4200;"PATT";108;
"022062";"Cles";6;6;2361;60;23;4201;"ALTERNATIVA";300;
"022062";"Cles";6;6;2356;60;24;4202;"FASSA";144;
"022228";"Comano Terme";3;3;2360;0;1;4179;"GIOVANI PER DIVINA";0;
"022228";"Comano Terme";3;3;2358;0;2;4180;"ITALIA VIVA";0;
"022228";"Comano Terme";3;3;2356;0;3;4181;"FUGATTI PRESIDENTE";0;
"022228";"Comano Terme";3;3;2356;0;4;4182;"LEGA";0;
"022228";"Comano Terme";3;3;2360;0;5;4183;"NOI CON DIVINA";0;
"022228";"Comano Terme";3;3;2358;0;6;4184;"CAMPOBASE";0;
"022228";"Comano Terme";3;3;2358;0;7;4185;"VERDI E SINISTRA";0;
"022228";"Comano Terme";3;3;2360;0;8;4186;"ALTERNATIVA POPOLARE";0;
"022228";"Comano Terme";3;3;2356;0;9;4187;"FRATELLI D’ITALIA";0;
"022228";"Comano Terme";3;3;2358;0;10;4188;"FASCEGN";0;
"022228";"Comano Terme";3;3;2358;0;11;4189;"CASA AUTONOMIA";0;
"022228";"Comano Terme";3;3;2362;0;12;4190;"DEM. SOVR. POPOLARE";0;
"022228";"Comano Terme";3;3;2356;0;13;4191;"UDC";0;
"022228";"Comano Terme";3;3;2356;0;14;4192;"FORZA ITALIA";0;
"022228";"Comano Terme";3;3;2359;0;15;4193;"LA ME VAL";0;
"022228";"Comano Terme";3;3;2359;0;16;4194;"ONDA";0;
"022228";"Comano Terme";3;3;2359;0;17;4195;"UNIONE POPOLARE";0;
"022228";"Comano Terme";3;3;2358;0;18;4196;"AZIONE";0;
"022228";"Comano Terme";3;3;2357;0;19;4197;"MOVIMENTO 5 STELLE";0;
"022228";"Comano Terme";3;3;2356;0;20;4198;"LA CIVICA";0;
"022228";"Comano Terme";3;3;2358;0;21;4199;"PD";0;
"022228";"Comano Terme";3;3;2356;0;22;4200;"PATT";3;
"022228";"Comano Terme";3;3;2361;0;23;4201;"ALTERNATIVA";0;
"022228";"Comano Terme";3;3;2356;0;24;4202;"FASSA";0;
"022064";"Commezzadura";1;1;2360;0;1;4179;"GIOVANI PER DIVINA";10;
"022064";"Commezzadura";1;1;2358;0;2;4180;"ITALIA VIVA";4;
"022064";"Commezzadura";1;1;2356;0;3;4181;"FUGATTI PRESIDENTE";5;
"022064";"Commezzadura";1;1;2356;0;4;4182;"LEGA";5;
"022064";"Commezzadura";1;1;2360;0;5;4183;"NOI CON DIVINA";10;
"022064";"Commezzadura";1;1;2358;0;6;4184;"CAMPOBASE";4;
"022064";"Commezzadura";1;1;2358;0;7;4185;"VERDI E SINISTRA";4;
"022064";"Commezzadura";1;1;2360;0;8;4186;"ALTERNATIVA POPOLARE";6;
"022064";"Commezzadura";1;1;2356;0;9;4187;"FRATELLI D’ITALIA";10;
"022064";"Commezzadura";1;1;2358;0;10;4188;"FASCEGN";4;
"022064";"Commezzadura";1;1;2358;0;11;4189;"CASA AUTONOMIA";4;
"022064";"Commezzadura";1;1;2362;0;12;4190;"DEM. SOVR. POPOLARE";24;
"022064";"Commezzadura";1;1;2356;0;13;4191;"UDC";5;
"022064";"Commezzadura";1;1;2356;0;14;4192;"FORZA ITALIA";2;
"022064";"Commezzadura";1;1;2359;0;15;4193;"LA ME VAL";15;
"022064";"Commezzadura";1;1;2359;0;16;4194;"ONDA";12;
"022064";"Commezzadura";1;1;2359;0;17;4195;"UNIONE POPOLARE";0;
"022064";"Commezzadura";1;1;2358;0;18;4196;"AZIONE";4;
"022064";"Commezzadura";1;1;2357;0;19;4197;"MOVIMENTO 5 STELLE";29;
"022064";"Commezzadura";1;1;2356;0;20;4198;"LA CIVICA";1;
"022064";"Commezzadura";1;1;2358;0;21;4199;"PD";4;
"022064";"Commezzadura";1;1;2356;0;22;4200;"PATT";1;
"022064";"Commezzadura";1;1;2361;0;23;4201;"ALTERNATIVA";25;
"022064";"Commezzadura";1;1;2356;0;24;4202;"FASSA";1;
"022242";"Contà";3;3;2360;259;1;4179;"GIOVANI PER DIVINA";22;
"022242";"Contà";3;3;2358;259;2;4180;"ITALIA VIVA";28;
"022242";"Contà";3;3;2356;259;3;4181;"FUGATTI PRESIDENTE";5;
"022242";"Contà";3;3;2356;259;4;4182;"LEGA";11;
"022242";"Contà";3;3;2360;259;5;4183;"NOI CON DIVINA";50;
"022242";"Contà";3;3;2358;259;6;4184;"CAMPOBASE";15;
"022242";"Contà";3;3;2358;259;7;4185;"VERDI E SINISTRA";30;
"022242";"Contà";3;3;2360;259;8;4186;"ALTERNATIVA POPOLARE";17;
"022242";"Contà";3;3;2356;259;9;4187;"FRATELLI D’ITALIA";36;
"022242";"Contà";3;3;2358;259;10;4188;"FASCEGN";7;
"022242";"Contà";3;3;2358;259;11;4189;"CASA AUTONOMIA";41;
"022242";"Contà";3;3;2362;259;12;4190;"DEM. SOVR. POPOLARE";14;
"022242";"Contà";3;3;2356;259;13;4191;"UDC";17;
"022242";"Contà";3;3;2356;259;14;4192;"FORZA ITALIA";20;
"022242";"Contà";3;3;2359;259;15;4193;"LA ME VAL";21;
"022242";"Contà";3;3;2359;259;16;4194;"ONDA";14;
"022242";"Contà";3;3;2359;259;17;4195;"UNIONE POPOLARE";33;
"022242";"Contà";3;3;2358;259;18;4196;"AZIONE";17;
"022242";"Contà";3;3;2357;259;19;4197;"MOVIMENTO 5 STELLE";35;
"022242";"Contà";3;3;2356;259;20;4198;"LA CIVICA";53;
"022242";"Contà";3;3;2358;259;21;4199;"PD";32;
"022242";"Contà";3;3;2356;259;22;4200;"PATT";29;
"022242";"Contà";3;3;2361;259;23;4201;"ALTERNATIVA";35;
"022242";"Contà";3;3;2356;259;24;4202;"FASSA";9;
"022068";"Croviana";1;1;2360;0;1;4179;"GIOVANI PER DIVINA";10;
"022068";"Croviana";1;1;2358;0;2;4180;"ITALIA VIVA";5;
"022068";"Croviana";1;1;2356;0;3;4181;"FUGATTI PRESIDENTE";0;
"022068";"Croviana";1;1;2356;0;4;4182;"LEGA";0;
"022068";"Croviana";1;1;2360;0;5;4183;"NOI CON DIVINA";10;
"022068";"Croviana";1;1;2358;0;6;4184;"CAMPOBASE";5;
"022068";"Croviana";1;1;2358;0;7;4185;"VERDI E SINISTRA";5;
"022068";"Croviana";1;1;2360;0;8;4186;"ALTERNATIVA POPOLARE";10;
"022068";"Croviana";1;1;2356;0;9;4187;"FRATELLI D’ITALIA";5;
"022068";"Croviana";1;1;2358;0;10;4188;"FASCEGN";5;
"022068";"Croviana";1;1;2358;0;11;4189;"CASA AUTONOMIA";5;
"022068";"Croviana";1;1;2362;0;12;4190;"DEM. SOVR. POPOLARE";30;
"022068";"Croviana";1;1;2356;0;13;4191;"UDC";5;
"022068";"Croviana";1;1;2356;0;14;4192;"FORZA ITALIA";5;
"022068";"Croviana";1;1;2359;0;15;4193;"LA ME VAL";10;
"022068";"Croviana";1;1;2359;0;16;4194;"ONDA";10;
"022068";"Croviana";1;1;2359;0;17;4195;"UNIONE POPOLARE";10;
"022068";"Croviana";1;1;2358;0;18;4196;"AZIONE";5;
"022068";"Croviana";1;1;2357;0;19;4197;"MOVIMENTO 5 STELLE";30;
"022068";"Croviana";1;1;2356;0;20;4198;"LA CIVICA";5;
"022068";"Croviana";1;1;2358;0;21;4199;"PD";0;
"022068";"Croviana";1;1;2356;0;22;4200;"PATT";5;
"022068";"Croviana";1;1;2361;0;23;4201;"ALTERNATIVA";30;
"022068";"Croviana";1;1;2356;0;24;4202;"FASSA";5;
"022071";"Dambel";1;1;2360;57;1;4179;"GIOVANI PER DIVINA";10;
"022071";"Dambel";1;1;2358;57;2;4180;"ITALIA VIVA";10;
"022071";"Dambel";1;1;2356;57;3;4181;"FUGATTI PRESIDENTE";5;
"022071";"Dambel";1;1;2356;57;4;4182;"LEGA";5;
"022071";"Dambel";1;1;2360;57;5;4183;"NOI CON DIVINA";10;
"022071";"Dambel";1;1;2358;57;6;4184;"CAMPOBASE";0;
"022071";"Dambel";1;1;2358;57;7;4185;"VERDI E SINISTRA";20;
"022071";"Dambel";1;1;2360;57;8;4186;"ALTERNATIVA POPOLARE";5;
"022071";"Dambel";1;1;2356;57;9;4187;"FRATELLI D’ITALIA";4;
"022071";"Dambel";1;1;2358;57;10;4188;"FASCEGN";0;
"022071";"Dambel";1;1;2358;57;11;4189;"CASA AUTONOMIA";0;
"022071";"Dambel";1;1;2362;57;12;4190;"DEM. SOVR. POPOLARE";11;
"022071";"Dambel";1;1;2356;57;13;4191;"UDC";6;
"022071";"Dambel";1;1;2356;57;14;4192;"FORZA ITALIA";5;
"022071";"Dambel";1;1;2359;57;15;4193;"LA ME VAL";5;
"022071";"Dambel";1;1;2359;57;16;4194;"ONDA";0;
"022071";"Dambel";1;1;2359;57;17;4195;"UNIONE POPOLARE";10;
"022071";"Dambel";1;1;2358;57;18;4196;"AZIONE";0;
"022071";"Dambel";1;1;2357;57;19;4197;"MOVIMENTO 5 STELLE";25;
"022071";"Dambel";1;1;2356;57;20;4198;"LA CIVICA";5;
"022071";"Dambel";1;1;2358;57;21;4199;"PD";20;
"022071";"Dambel";1;1;2356;57;22;4200;"PATT";5;
"022071";"Dambel";1;1;2361;57;23;4201;"ALTERNATIVA";7;
"022071";"Dambel";1;1;2356;57;24;4202;"FASSA";0;
"022074";"Denno";1;1;2360;25;1;4179;"GIOVANI PER DIVINA";50;
"022074";"Denno";1;1;2358;25;2;4180;"ITALIA VIVA";0;
"022074";"Denno";1;1;2356;25;3;4181;"FUGATTI PRESIDENTE";0;
"022074";"Denno";1;1;2356;25;4;4182;"LEGA";25;
"022074";"Denno";1;1;2360;25;5;4183;"NOI CON DIVINA";0;
"022074";"Denno";1;1;2358;25;6;4184;"CAMPOBASE";50;
"022074";"Denno";1;1;2358;25;7;4185;"VERDI E SINISTRA";0;
"022074";"Denno";1;1;2360;25;8;4186;"ALTERNATIVA POPOLARE";0;
"022074";"Denno";1;1;2356;25;9;4187;"FRATELLI D’ITALIA";0;
"022074";"Denno";1;1;2358;25;10;4188;"FASCEGN";0;
"022074";"Denno";1;1;2358;25;11;4189;"CASA AUTONOMIA";0;
"022074";"Denno";1;1;2362;25;12;4190;"DEM. SOVR. POPOLARE";25;
"022074";"Denno";1;1;2356;25;13;4191;"UDC";0;
"022074";"Denno";1;1;2356;25;14;4192;"FORZA ITALIA";0;
"022074";"Denno";1;1;2359;25;15;4193;"LA ME VAL";50;
"022074";"Denno";1;1;2359;25;16;4194;"ONDA";0;
"022074";"Denno";1;1;2359;25;17;4195;"UNIONE POPOLARE";0;
"022074";"Denno";1;1;2358;25;18;4196;"AZIONE";0;
"022074";"Denno";1;1;2357;25;19;4197;"MOVIMENTO 5 STELLE";50;
"022074";"Denno";1;1;2356;25;20;4198;"LA CIVICA";0;
"022074";"Denno";1;1;2358;25;21;4199;"PD";0;
"022074";"Denno";1;1;2356;25;22;4200;"PATT";0;
"022074";"Denno";1;1;2361;25;23;4201;"ALTERNATIVA";25;
"022074";"Denno";1;1;2356;25;24;4202;"FASSA";0;
"022233";"Dimaro Folgarida";2;2;2360;250;1;4179;"GIOVANI PER DIVINA";0;
"022233";"Dimaro Folgarida";2;2;2358;250;2;4180;"ITALIA VIVA";100;
"022233";"Dimaro Folgarida";2;2;2356;250;3;4181;"FUGATTI PRESIDENTE";100;
"022233";"Dimaro Folgarida";2;2;2356;250;4;4182;"LEGA";100;
"022233";"Dimaro Folgarida";2;2;2360;250;5;4183;"NOI CON DIVINA";0;
"022233";"Dimaro Folgarida";2;2;2358;250;6;4184;"CAMPOBASE";0;
"022233";"Dimaro Folgarida";2;2;2358;250;7;4185;"VERDI E SINISTRA";0;
"022233";"Dimaro Folgarida";2;2;2360;250;8;4186;"ALTERNATIVA POPOLARE";0;
"022233";"Dimaro Folgarida";2;2;2356;250;9;4187;"FRATELLI D’ITALIA";0;
"022233";"Dimaro Folgarida";2;2;2358;250;10;4188;"FASCEGN";0;
"022233";"Dimaro Folgarida";2;2;2358;250;11;4189;"CASA AUTONOMIA";0;
"022233";"Dimaro Folgarida";2;2;2362;250;12;4190;"DEM. SOVR. POPOLARE";0;
"022233";"Dimaro Folgarida";2;2;2356;250;13;4191;"UDC";100;
"022233";"Dimaro Folgarida";2;2;2356;250;14;4192;"FORZA ITALIA";0;
"022233";"Dimaro Folgarida";2;2;2359;250;15;4193;"LA ME VAL";50;
"022233";"Dimaro Folgarida";2;2;2359;250;16;4194;"ONDA";0;
"022233";"Dimaro Folgarida";2;2;2359;250;17;4195;"UNIONE POPOLARE";0;
"022233";"Dimaro Folgarida";2;2;2358;250;18;4196;"AZIONE";0;
"022233";"Dimaro Folgarida";2;2;2357;250;19;4197;"MOVIMENTO 5 STELLE";100;
"022233";"Dimaro Folgarida";2;2;2356;250;20;4198;"LA CIVICA";100;
"022233";"Dimaro Folgarida";2;2;2358;250;21;4199;"PD";0;
"022233";"Dimaro Folgarida";2;2;2356;250;22;4200;"PATT";0;
"022233";"Dimaro Folgarida";2;2;2361;250;23;4201;"ALTERNATIVA";0;
"022233";"Dimaro Folgarida";2;2;2356;250;24;4202;"FASSA";0;
"022078";"Drena";1;1;2360;66;1;4179;"GIOVANI PER DIVINA";1;
"022078";"Drena";1;1;2358;66;2;4180;"ITALIA VIVA";2;
"022078";"Drena";1;1;2356;66;3;4181;"FUGATTI PRESIDENTE";10;
"022078";"Drena";1;1;2356;66;4;4182;"LEGA";5;
"022078";"Drena";1;1;2360;66;5;4183;"NOI CON DIVINA";1;
"022078";"Drena";1;1;2358;66;6;4184;"CAMPOBASE";2;
"022078";"Drena";1;1;2358;66;7;4185;"VERDI E SINISTRA";1;
"022078";"Drena";1;1;2360;66;8;4186;"ALTERNATIVA POPOLARE";2;
"022078";"Drena";1;1;2356;66;9;4187;"FRATELLI D’ITALIA";5;
"022078";"Drena";1;1;2358;66;10;4188;"FASCEGN";0;
"022078";"Drena";1;1;2358;66;11;4189;"CASA AUTONOMIA";1;
"022078";"Drena";1;1;2362;66;12;4190;"DEM. SOVR. POPOLARE";60;
"022078";"Drena";1;1;2356;66;13;4191;"UDC";10;
"022078";"Drena";1;1;2356;66;14;4192;"FORZA ITALIA";5;
"022078";"Drena";1;1;2359;66;15;4193;"LA ME VAL";1;
"022078";"Drena";1;1;2359;66;16;4194;"ONDA";1;
"022078";"Drena";1;1;2359;66;17;4195;"UNIONE POPOLARE";2;
"022078";"Drena";1;1;2358;66;18;4196;"AZIONE";1;
"022078";"Drena";1;1;2357;66;19;4197;"MOVIMENTO 5 STELLE";20;
"022078";"Drena";1;1;2356;66;20;4198;"LA CIVICA";3;
"022078";"Drena";1;1;2358;66;21;4199;"PD";1;
"022078";"Drena";1;1;2356;66;22;4200;"PATT";5;
"022078";"Drena";1;1;2361;66;23;4201;"ALTERNATIVA";20;
"022078";"Drena";1;1;2356;66;24;4202;"FASSA";5;
"022079";"Dro";4;4;2360;200;1;4179;"GIOVANI PER DIVINA";0;
"022079";"Dro";4;4;2358;200;2;4180;"ITALIA VIVA";0;
"022079";"Dro";4;4;2356;200;3;4181;"FUGATTI PRESIDENTE";0;
"022079";"Dro";4;4;2356;200;4;4182;"LEGA";0;
"022079";"Dro";4;4;2360;200;5;4183;"NOI CON DIVINA";0;
"022079";"Dro";4;4;2358;200;6;4184;"CAMPOBASE";0;
"022079";"Dro";4;4;2358;200;7;4185;"VERDI E SINISTRA";1000;
"022079";"Dro";4;4;2360;200;8;4186;"ALTERNATIVA POPOLARE";0;
"022079";"Dro";4;4;2356;200;9;4187;"FRATELLI D’ITALIA";0;
"022079";"Dro";4;4;2358;200;10;4188;"FASCEGN";0;
"022079";"Dro";4;4;2358;200;11;4189;"CASA AUTONOMIA";700;
"022079";"Dro";4;4;2362;200;12;4190;"DEM. SOVR. POPOLARE";0;
"022079";"Dro";4;4;2356;200;13;4191;"UDC";0;
"022079";"Dro";4;4;2356;200;14;4192;"FORZA ITALIA";0;
"022079";"Dro";4;4;2359;200;15;4193;"LA ME VAL";800;
"022079";"Dro";4;4;2359;200;16;4194;"ONDA";0;
"022079";"Dro";4;4;2359;200;17;4195;"UNIONE POPOLARE";0;
"022079";"Dro";4;4;2358;200;18;4196;"AZIONE";800;
"022079";"Dro";4;4;2357;200;19;4197;"MOVIMENTO 5 STELLE";0;
"022079";"Dro";4;4;2356;200;20;4198;"LA CIVICA";0;
"022079";"Dro";4;4;2358;200;21;4199;"PD";0;
"022079";"Dro";4;4;2356;200;22;4200;"PATT";0;
