"Istat Comune";"Nome Comune";"Sez.Pervenute";"Sez.Totali";"Schede Bianche";"Schede nulle o contenenti solo voti nulli";"Schede contestate e non attribuite";"Progressivo Presidente";"Presidente Id";"Cognome";"Nome";"Nome Detto";"Vedova";"Voti";
"022051";"Cavareno";1;1;20;20;0;1;2356;"FUGATTI";"MAURIZIO";"";N;70;
"022051";"Cavareno";1;1;20;20;0;2;2357;"MARINI";"ALEX";"";N;50;
"022051";"Cavareno";1;1;20;20;0;3;2358;"VALDUGA";"FRANCESCO";"";N;30;
"022051";"Cavareno";1;1;20;20;0;4;2359;"DEGASPERI";"FILIPPO";"";N;40;
"022051";"Cavareno";1;1;20;20;0;5;2360;"DIVINA";"SERGIO";"";N;90;
"022051";"Cavareno";1;1;20;20;0;6;2361;"DARDO";"ELENA";"";N;110;
"022051";"Cavareno";1;1;20;20;0;7;2362;"RIZZO";"MARCO";"";N;100;
"022052";"Cavedago";1;1;0;0;0;1;2356;"FUGATTI";"MAURIZIO";"";N;100;
"022052";"Cavedago";1;1;0;0;0;2;2357;"MARINI";"ALEX";"";N;80;
"022052";"Cavedago";1;1;0;0;0;3;2358;"VALDUGA";"FRANCESCO";"";N;70;
"022052";"Cavedago";1;1;0;0;0;4;2359;"DEGASPERI";"FILIPPO";"";N;40;
"022052";"Cavedago";1;1;0;0;0;5;2360;"DIVINA";"SERGIO";"";N;30;
"022052";"Cavedago";1;1;0;0;0;6;2361;"DARDO";"ELENA";"";N;20;
"022052";"Cavedago";1;1;0;0;0;7;2362;"RIZZO";"MARCO";"";N;10;
"022053";"Cavedine";2;2;0;0;0;1;2356;"FUGATTI";"MAURIZIO";"";N;600;
"022053";"Cavedine";2;2;0;0;0;2;2357;"MARINI";"ALEX";"";N;600;
"022053";"Cavedine";2;2;0;0;0;3;2358;"VALDUGA";"FRANCESCO";"";N;400;
"022053";"Cavedine";2;2;0;0;0;4;2359;"DEGASPERI";"FILIPPO";"";N;100;
"022053";"Cavedine";2;2;0;0;0;5;2360;"DIVINA";"SERGIO";"";N;100;
"022053";"Cavedine";2;2;0;0;0;6;2361;"DARDO";"ELENA";"";N;100;
"022053";"Cavedine";2;2;0;0;0;7;2362;"RIZZO";"MARCO";"";N;100;
"022054";"Cavizzana";1;1;20;20;7;1;2356;"FUGATTI";"MAURIZIO";"";N;9;
"022054";"Cavizzana";1;1;20;20;7;2;2357;"MARINI";"ALEX";"";N;9;
"022054";"Cavizzana";1;1;20;20;7;3;2358;"VALDUGA";"FRANCESCO";"";N;9;
"022054";"Cavizzana";1;1;20;20;7;4;2359;"DEGASPERI";"FILIPPO";"";N;9;
"022054";"Cavizzana";1;1;20;20;7;5;2360;"DIVINA";"SERGIO";"";N;9;
"022054";"Cavizzana";1;1;20;20;7;6;2361;"DARDO";"ELENA";"";N;9;
"022054";"Cavizzana";1;1;20;20;7;7;2362;"RIZZO";"MARCO";"";N;9;
"022241";"Cembra Lisignago";3;3;3;3;0;1;2356;"FUGATTI";"MAURIZIO";"";N;168;
"022241";"Cembra Lisignago";3;3;3;3;0;2;2357;"MARINI";"ALEX";"";N;120;
"022241";"Cembra Lisignago";3;3;3;3;0;3;2358;"VALDUGA";"FRANCESCO";"";N;42;
"022241";"Cembra Lisignago";3;3;3;3;0;4;2359;"DEGASPERI";"FILIPPO";"";N;0;
"022241";"Cembra Lisignago";3;3;3;3;0;5;2360;"DIVINA";"SERGIO";"";N;40;
"022241";"Cembra Lisignago";3;3;3;3;0;6;2361;"DARDO";"ELENA";"";N;0;
"022241";"Cembra Lisignago";3;3;3;3;0;7;2362;"RIZZO";"MARCO";"";N;119;
"022058";"Cimone";0;1;0;0;0;1;2356;"FUGATTI";"MAURIZIO";"";N;0;
"022058";"Cimone";0;1;0;0;0;2;2357;"MARINI";"ALEX";"";N;0;
"022058";"Cimone";0;1;0;0;0;3;2358;"VALDUGA";"FRANCESCO";"";N;0;
"022058";"Cimone";0;1;0;0;0;4;2359;"DEGASPERI";"FILIPPO";"";N;0;
"022058";"Cimone";0;1;0;0;0;5;2360;"DIVINA";"SERGIO";"";N;0;
"022058";"Cimone";0;1;0;0;0;6;2361;"DARDO";"ELENA";"";N;0;
"022058";"Cimone";0;1;0;0;0;7;2362;"RIZZO";"MARCO";"";N;0;
"022059";"Cinte Tesino";1;1;20;5;0;1;2356;"FUGATTI";"MAURIZIO";"";N;75;
"022059";"Cinte Tesino";1;1;20;5;0;2;2357;"MARINI";"ALEX";"";N;0;
"022059";"Cinte Tesino";1;1;20;5;0;3;2358;"VALDUGA";"FRANCESCO";"";N;75;
"022059";"Cinte Tesino";1;1;20;5;0;4;2359;"DEGASPERI";"FILIPPO";"";N;0;
"022059";"Cinte Tesino";1;1;20;5;0;5;2360;"DIVINA";"SERGIO";"";N;25;
"022059";"Cinte Tesino";1;1;20;5;0;6;2361;"DARDO";"ELENA";"";N;0;
"022059";"Cinte Tesino";1;1;20;5;0;7;2362;"RIZZO";"MARCO";"";N;0;
"022060";"Cis";1;1;0;0;0;1;2356;"FUGATTI";"MAURIZIO";"";N;50;
"022060";"Cis";1;1;0;0;0;2;2357;"MARINI";"ALEX";"";N;30;
"022060";"Cis";1;1;0;0;0;3;2358;"VALDUGA";"FRANCESCO";"";N;30;
"022060";"Cis";1;1;0;0;0;4;2359;"DEGASPERI";"FILIPPO";"";N;20;
"022060";"Cis";1;1;0;0;0;5;2360;"DIVINA";"SERGIO";"";N;40;
"022060";"Cis";1;1;0;0;0;6;2361;"DARDO";"ELENA";"";N;15;
"022060";"Cis";1;1;0;0;0;7;2362;"RIZZO";"MARCO";"";N;15;
"022061";"Civezzano";3;3;15;25;0;1;2356;"FUGATTI";"MAURIZIO";"";N;560;
"022061";"Civezzano";3;3;15;25;0;2;2357;"MARINI";"ALEX";"";N;330;
"022061";"Civezzano";3;3;15;25;0;3;2358;"VALDUGA";"FRANCESCO";"";N;415;
"022061";"Civezzano";3;3;15;25;0;4;2359;"DEGASPERI";"FILIPPO";"";N;365;
"022061";"Civezzano";3;3;15;25;0;5;2360;"DIVINA";"SERGIO";"";N;375;
"022061";"Civezzano";3;3;15;25;0;6;2361;"DARDO";"ELENA";"";N;80;
"022061";"Civezzano";3;3;15;25;0;7;2362;"RIZZO";"MARCO";"";N;185;
"022062";"Cles";6;6;480;480;240;1;2356;"FUGATTI";"MAURIZIO";"";N;900;
"022062";"Cles";6;6;480;480;240;2;2357;"MARINI";"ALEX";"";N;600;
"022062";"Cles";6;6;480;480;240;3;2358;"VALDUGA";"FRANCESCO";"";N;300;
"022062";"Cles";6;6;480;480;240;4;2359;"DEGASPERI";"FILIPPO";"";N;300;
"022062";"Cles";6;6;480;480;240;5;2360;"DIVINA";"SERGIO";"";N;300;
"022062";"Cles";6;6;480;480;240;6;2361;"DARDO";"ELENA";"";N;300;
"022062";"Cles";6;6;480;480;240;7;2362;"RIZZO";"MARCO";"";N;300;
"022228";"Comano Terme";3;3;0;0;0;1;2356;"FUGATTI";"MAURIZIO";"";N;3;
"022228";"Comano Terme";3;3;0;0;0;2;2357;"MARINI";"ALEX";"";N;0;
"022228";"Comano Terme";3;3;0;0;0;3;2358;"VALDUGA";"FRANCESCO";"";N;0;
"022228";"Comano Terme";3;3;0;0;0;4;2359;"DEGASPERI";"FILIPPO";"";N;0;
"022228";"Comano Terme";3;3;0;0;0;5;2360;"DIVINA";"SERGIO";"";N;0;
"022228";"Comano Terme";3;3;0;0;0;6;2361;"DARDO";"ELENA";"";N;0;
"022228";"Comano Terme";3;3;0;0;0;7;2362;"RIZZO";"MARCO";"";N;0;
"022064";"Commezzadura";1;1;10;1;0;1;2356;"FUGATTI";"MAURIZIO";"";N;30;
"022064";"Commezzadura";1;1;10;1;0;2;2357;"MARINI";"ALEX";"";N;29;
"022064";"Commezzadura";1;1;10;1;0;3;2358;"VALDUGA";"FRANCESCO";"";N;28;
"022064";"Commezzadura";1;1;10;1;0;4;2359;"DEGASPERI";"FILIPPO";"";N;27;
"022064";"Commezzadura";1;1;10;1;0;5;2360;"DIVINA";"SERGIO";"";N;26;
"022064";"Commezzadura";1;1;10;1;0;6;2361;"DARDO";"ELENA";"";N;25;
"022064";"Commezzadura";1;1;10;1;0;7;2362;"RIZZO";"MARCO";"";N;24;
"022242";"Contà";3;3;25;25;0;1;2356;"FUGATTI";"MAURIZIO";"";N;180;
"022242";"Contà";3;3;25;25;0;2;2357;"MARINI";"ALEX";"";N;50;
"022242";"Contà";3;3;25;25;0;3;2358;"VALDUGA";"FRANCESCO";"";N;170;
"022242";"Contà";3;3;25;25;0;4;2359;"DEGASPERI";"FILIPPO";"";N;110;
"022242";"Contà";3;3;25;25;0;5;2360;"DIVINA";"SERGIO";"";N;150;
"022242";"Contà";3;3;25;25;0;6;2361;"DARDO";"ELENA";"";N;45;
"022242";"Contà";3;3;25;25;0;7;2362;"RIZZO";"MARCO";"";N;145;
"022068";"Croviana";1;1;45;45;0;1;2356;"FUGATTI";"MAURIZIO";"";N;30;
"022068";"Croviana";1;1;45;45;0;2;2357;"MARINI";"ALEX";"";N;30;
"022068";"Croviana";1;1;45;45;0;3;2358;"VALDUGA";"FRANCESCO";"";N;30;
"022068";"Croviana";1;1;45;45;0;4;2359;"DEGASPERI";"FILIPPO";"";N;30;
"022068";"Croviana";1;1;45;45;0;5;2360;"DIVINA";"SERGIO";"";N;30;
"022068";"Croviana";1;1;45;45;0;6;2361;"DARDO";"ELENA";"";N;30;
"022068";"Croviana";1;1;45;45;0;7;2362;"RIZZO";"MARCO";"";N;30;
"022071";"Dambel";1;1;5;3;2;1;2356;"FUGATTI";"MAURIZIO";"";N;50;
"022071";"Dambel";1;1;5;3;2;2;2357;"MARINI";"ALEX";"";N;30;
"022071";"Dambel";1;1;5;3;2;3;2358;"VALDUGA";"FRANCESCO";"";N;60;
"022071";"Dambel";1;1;5;3;2;4;2359;"DEGASPERI";"FILIPPO";"";N;20;
"022071";"Dambel";1;1;5;3;2;5;2360;"DIVINA";"SERGIO";"";N;40;
"022071";"Dambel";1;1;5;3;2;6;2361;"DARDO";"ELENA";"";N;10;
"022071";"Dambel";1;1;5;3;2;7;2362;"RIZZO";"MARCO";"";N;15;
"022074";"Denno";1;1;100;0;0;1;2356;"FUGATTI";"MAURIZIO";"";N;50;
"022074";"Denno";1;1;100;0;0;2;2357;"MARINI";"ALEX";"";N;50;
"022074";"Denno";1;1;100;0;0;3;2358;"VALDUGA";"FRANCESCO";"";N;50;
"022074";"Denno";1;1;100;0;0;4;2359;"DEGASPERI";"FILIPPO";"";N;50;
"022074";"Denno";1;1;100;0;0;5;2360;"DIVINA";"SERGIO";"";N;50;
"022074";"Denno";1;1;100;0;0;6;2361;"DARDO";"ELENA";"";N;25;
"022074";"Denno";1;1;100;0;0;7;2362;"RIZZO";"MARCO";"";N;25;
"022233";"Dimaro Folgarida";2;2;0;0;0;1;2356;"FUGATTI";"MAURIZIO";"";N;400;
"022233";"Dimaro Folgarida";2;2;0;0;0;2;2357;"MARINI";"ALEX";"";N;200;
"022233";"Dimaro Folgarida";2;2;0;0;0;3;2358;"VALDUGA";"FRANCESCO";"";N;200;
"022233";"Dimaro Folgarida";2;2;0;0;0;4;2359;"DEGASPERI";"FILIPPO";"";N;100;
"022233";"Dimaro Folgarida";2;2;0;0;0;5;2360;"DIVINA";"SERGIO";"";N;0;
"022233";"Dimaro Folgarida";2;2;0;0;0;6;2361;"DARDO";"ELENA";"";N;0;
"022233";"Dimaro Folgarida";2;2;0;0;0;7;2362;"RIZZO";"MARCO";"";N;0;
"022078";"Drena";1;1;15;25;0;1;2356;"FUGATTI";"MAURIZIO";"";N;60;
"022078";"Drena";1;1;15;25;0;2;2357;"MARINI";"ALEX";"";N;40;
"022078";"Drena";1;1;15;25;0;3;2358;"VALDUGA";"FRANCESCO";"";N;23;
"022078";"Drena";1;1;15;25;0;4;2359;"DEGASPERI";"FILIPPO";"";N;6;
"022078";"Drena";1;1;15;25;0;5;2360;"DIVINA";"SERGIO";"";N;5;
"022078";"Drena";1;1;15;25;0;6;2361;"DARDO";"ELENA";"";N;25;
"022078";"Drena";1;1;15;25;0;7;2362;"RIZZO";"MARCO";"";N;71;
"022079";"Dro";4;4;0;20;0;1;2356;"FUGATTI";"MAURIZIO";"";N;0;
"022079";"Dro";4;4;0;20;0;2;2357;"MARINI";"ALEX";"";N;0;
"022079";"Dro";4;4;0;20;0;3;2358;"VALDUGA";"FRANCESCO";"";N;2600;
"022079";"Dro";4;4;0;20;0;4;2359;"DEGASPERI";"FILIPPO";"";N;900;
"022079";"Dro";4;4;0;20;0;5;2360;"DIVINA";"SERGIO";"";N;0;
"022079";"Dro";4;4;0;20;0;6;2361;"DARDO";"ELENA";"";N;0;
"022079";"Dro";4;4;0;20;0;7;2362;"RIZZO";"MARCO";"";N;0;
"022081";"Fai della Paganella";1;1;5;7;3;1;2356;"FUGATTI";"MAURIZIO";"";N;70;
"022081";"Fai della Paganella";1;1;5;7;3;2;2357;"MARINI";"ALEX";"";N;20;
"022081";"Fai della Paganella";1;1;5;7;3;3;2358;"VALDUGA";"FRANCESCO";"";N;50;
"022081";"Fai della Paganella";1;1;5;7;3;4;2359;"DEGASPERI";"FILIPPO";"";N;40;
"022081";"Fai della Paganella";1;1;5;7;3;5;2360;"DIVINA";"SERGIO";"";N;30;
"022081";"Fai della Paganella";1;1;5;7;3;6;2361;"DARDO";"ELENA";"";N;15;
"022081";"Fai della Paganella";1;1;5;7;3;7;2362;"RIZZO";"MARCO";"";N;10;
"022083";"Fiavé";1;1;9;7;3;1;2356;"FUGATTI";"MAURIZIO";"";N;113;
"022083";"Fiavé";1;1;9;7;3;2;2357;"MARINI";"ALEX";"";N;113;
"022083";"Fiavé";1;1;9;7;3;3;2358;"VALDUGA";"FRANCESCO";"";N;113;
"022083";"Fiavé";1;1;9;7;3;4;2359;"DEGASPERI";"FILIPPO";"";N;113;
"022083";"Fiavé";1;1;9;7;3;5;2360;"DIVINA";"SERGIO";"";N;113;
"022083";"Fiavé";1;1;9;7;3;6;2361;"DARDO";"ELENA";"";N;113;
"022083";"Fiavé";1;1;9;7;3;7;2362;"RIZZO";"MARCO";"";N;113;
"022085";"Fierozzo/Vlarotz";0;2;0;0;0;1;2356;"FUGATTI";"MAURIZIO";"";N;0;
"022085";"Fierozzo/Vlarotz";0;2;0;0;0;2;2357;"MARINI";"ALEX";"";N;0;
"022085";"Fierozzo/Vlarotz";0;2;0;0;0;3;2358;"VALDUGA";"FRANCESCO";"";N;0;
"022085";"Fierozzo/Vlarotz";0;2;0;0;0;4;2359;"DEGASPERI";"FILIPPO";"";N;0;
"022085";"Fierozzo/Vlarotz";0;2;0;0;0;5;2360;"DIVINA";"SERGIO";"";N;0;
"022085";"Fierozzo/Vlarotz";0;2;0;0;0;6;2361;"DARDO";"ELENA";"";N;0;
"022085";"Fierozzo/Vlarotz";0;2;0;0;0;7;2362;"RIZZO";"MARCO";"";N;0;
"022087";"Folgaria";0;6;0;0;0;1;2356;"FUGATTI";"MAURIZIO";"";N;0;
"022087";"Folgaria";0;6;0;0;0;2;2357;"MARINI";"ALEX";"";N;0;
"022087";"Folgaria";0;6;0;0;0;3;2358;"VALDUGA";"FRANCESCO";"";N;0;
"022087";"Folgaria";0;6;0;0;0;4;2359;"DEGASPERI";"FILIPPO";"";N;0;
"022087";"Folgaria";0;6;0;0;0;5;2360;"DIVINA";"SERGIO";"";N;0;
"022087";"Folgaria";0;6;0;0;0;6;2361;"DARDO";"ELENA";"";N;0;
"022087";"Folgaria";0;6;0;0;0;7;2362;"RIZZO";"MARCO";"";N;0;
"022089";"Fornace";1;1;10;10;0;1;2356;"FUGATTI";"MAURIZIO";"";N;180;
"022089";"Fornace";1;1;10;10;0;2;2357;"MARINI";"ALEX";"";N;30;
"022089";"Fornace";1;1;10;10;0;3;2358;"VALDUGA";"FRANCESCO";"";N;160;
"022089";"Fornace";1;1;10;10;0;4;2359;"DEGASPERI";"FILIPPO";"";N;40;
"022089";"Fornace";1;1;10;10;0;5;2360;"DIVINA";"SERGIO";"";N;80;
"022089";"Fornace";1;1;10;10;0;6;2361;"DARDO";"ELENA";"";N;15;
"022089";"Fornace";1;1;10;10;0;7;2362;"RIZZO";"MARCO";"";N;60;
"022090";"Frassilongo/Garait";1;1;172;0;0;1;2356;"FUGATTI";"MAURIZIO";"";N;1;
"022090";"Frassilongo/Garait";1;1;172;0;0;2;2357;"MARINI";"ALEX";"";N;2;
"022090";"Frassilongo/Garait";1;1;172;0;0;3;2358;"VALDUGA";"FRANCESCO";"";N;3;
"022090";"Frassilongo/Garait";1;1;172;0;0;4;2359;"DEGASPERI";"FILIPPO";"";N;4;
"022090";"Frassilongo/Garait";1;1;172;0;0;5;2360;"DIVINA";"SERGIO";"";N;5;
"022090";"Frassilongo/Garait";1;1;172;0;0;6;2361;"DARDO";"ELENA";"";N;6;
"022090";"Frassilongo/Garait";1;1;172;0;0;7;2362;"RIZZO";"MARCO";"";N;7;
"022091";"Garniga Terme";0;1;0;0;0;1;2356;"FUGATTI";"MAURIZIO";"";N;0;
"022091";"Garniga Terme";0;1;0;0;0;2;2357;"MARINI";"ALEX";"";N;0;
"022091";"Garniga Terme";0;1;0;0;0;3;2358;"VALDUGA";"FRANCESCO";"";N;0;
"022091";"Garniga Terme";0;1;0;0;0;4;2359;"DEGASPERI";"FILIPPO";"";N;0;
"022091";"Garniga Terme";0;1;0;0;0;5;2360;"DIVINA";"SERGIO";"";N;0;
"022091";"Garniga Terme";0;1;0;0;0;6;2361;"DARDO";"ELENA";"";N;0;
"022091";"Garniga Terme";0;1;0;0;0;7;2362;"RIZZO";"MARCO";"";N;0;
"022092";"Giovo";3;3;16;14;0;1;2356;"FUGATTI";"MAURIZIO";"";N;850;
"022092";"Giovo";3;3;16;14;0;2;2357;"MARINI";"ALEX";"";N;0;
"022092";"Giovo";3;3;16;14;0;3;2358;"VALDUGA";"FRANCESCO";"";N;750;
"022092";"Giovo";3;3;16;14;0;4;2359;"DEGASPERI";"FILIPPO";"";N;0;
"022092";"Giovo";3;3;16;14;0;5;2360;"DIVINA";"SERGIO";"";N;280;
"022092";"Giovo";3;3;16;14;0;6;2361;"DARDO";"ELENA";"";N;0;
"022092";"Giovo";3;3;16;14;0;7;2362;"RIZZO";"MARCO";"";N;0;
"022093";"Giustino";1;1;10;5;5;1;2356;"FUGATTI";"MAURIZIO";"";N;50;
"022093";"Giustino";1;1;10;5;5;2;2357;"MARINI";"ALEX";"";N;30;
"022093";"Giustino";1;1;10;5;5;3;2358;"VALDUGA";"FRANCESCO";"";N;60;
"022093";"Giustino";1;1;10;5;5;4;2359;"DEGASPERI";"FILIPPO";"";N;35;
"022093";"Giustino";1;1;10;5;5;5;2360;"DIVINA";"SERGIO";"";N;70;
"022093";"Giustino";1;1;10;5;5;6;2361;"DARDO";"ELENA";"";N;20;
"022093";"Giustino";1;1;10;5;5;7;2362;"RIZZO";"MARCO";"";N;15;
"022095";"Grigno";2;2;75;70;55;1;2356;"FUGATTI";"MAURIZIO";"";N;350;
"022095";"Grigno";2;2;75;70;55;2;2357;"MARINI";"ALEX";"";N;20;
"022095";"Grigno";2;2;75;70;55;3;2358;"VALDUGA";"FRANCESCO";"";N;20;
"022095";"Grigno";2;2;75;70;55;4;2359;"DEGASPERI";"FILIPPO";"";N;110;
"022095";"Grigno";2;2;75;70;55;5;2360;"DIVINA";"SERGIO";"";N;90;
"022095";"Grigno";2;2;75;70;55;6;2361;"DARDO";"ELENA";"";N;0;
"022095";"Grigno";2;2;75;70;55;7;2362;"RIZZO";"MARCO";"";N;10;
"022097";"Imer";1;1;30;50;0;1;2356;"FUGATTI";"MAURIZIO";"";N;30;
"022097";"Imer";1;1;30;50;0;2;2357;"MARINI";"ALEX";"";N;40;
"022097";"Imer";1;1;30;50;0;3;2358;"VALDUGA";"FRANCESCO";"";N;50;
"022097";"Imer";1;1;30;50;0;4;2359;"DEGASPERI";"FILIPPO";"";N;60;
"022097";"Imer";1;1;30;50;0;5;2360;"DIVINA";"SERGIO";"";N;70;
"022097";"Imer";1;1;30;50;0;6;2361;"DARDO";"ELENA";"";N;80;
"022097";"Imer";1;1;30;50;0;7;2362;"RIZZO";"MARCO";"";N;90;
"022098";"Isera";2;2;140;170;100;1;2356;"FUGATTI";"MAURIZIO";"";N;250;
"022098";"Isera";2;2;140;170;100;2;2357;"MARINI";"ALEX";"";N;380;
"022098";"Isera";2;2;140;170;100;3;2358;"VALDUGA";"FRANCESCO";"";N;450;
"022098";"Isera";2;2;140;170;100;4;2359;"DEGASPERI";"FILIPPO";"";N;80;
"022098";"Isera";2;2;140;170;100;5;2360;"DIVINA";"SERGIO";"";N;100;
"022098";"Isera";2;2;140;170;100;6;2361;"DARDO";"ELENA";"";N;20;
"022098";"Isera";2;2;140;170;100;7;2362;"RIZZO";"MARCO";"";N;210;
"022102";"Lavarone";1;1;7;3;0;1;2356;"FUGATTI";"MAURIZIO";"";N;150;
"022102";"Lavarone";1;1;7;3;0;2;2357;"MARINI";"ALEX";"";N;75;
"022102";"Lavarone";1;1;7;3;0;3;2358;"VALDUGA";"FRANCESCO";"";N;150;
"022102";"Lavarone";1;1;7;3;0;4;2359;"DEGASPERI";"FILIPPO";"";N;150;
"022102";"Lavarone";1;1;7;3;0;5;2360;"DIVINA";"SERGIO";"";N;90;
"022102";"Lavarone";1;1;7;3;0;6;2361;"DARDO";"ELENA";"";N;50;
"022102";"Lavarone";1;1;7;3;0;7;2362;"RIZZO";"MARCO";"";N;85;
"022103";"Lavis";6;6;135;95;0;1;2356;"FUGATTI";"MAURIZIO";"";N;375;
"022103";"Lavis";6;6;135;95;0;2;2357;"MARINI";"ALEX";"";N;10;
"022103";"Lavis";6;6;135;95;0;3;2358;"VALDUGA";"FRANCESCO";"";N;510;
"022103";"Lavis";6;6;135;95;0;4;2359;"DEGASPERI";"FILIPPO";"";N;10;
"022103";"Lavis";6;6;135;95;0;5;2360;"DIVINA";"SERGIO";"";N;120;
"022103";"Lavis";6;6;135;95;0;6;2361;"DARDO";"ELENA";"";N;10;
"022103";"Lavis";6;6;135;95;0;7;2362;"RIZZO";"MARCO";"";N;210;
"022229";"Ledro";7;7;20;20;10;1;2356;"FUGATTI";"MAURIZIO";"";N;1300;
"022229";"Ledro";7;7;20;20;10;2;2357;"MARINI";"ALEX";"";N;150;
"022229";"Ledro";7;7;20;20;10;3;2358;"VALDUGA";"FRANCESCO";"";N;1250;
"022229";"Ledro";7;7;20;20;10;4;2359;"DEGASPERI";"FILIPPO";"";N;150;
"022229";"Ledro";7;7;20;20;10;5;2360;"DIVINA";"SERGIO";"";N;120;
"022229";"Ledro";7;7;20;20;10;6;2361;"DARDO";"ELENA";"";N;200;
"022229";"Ledro";7;7;20;20;10;7;2362;"RIZZO";"MARCO";"";N;80;
"022104";"Levico Terme";6;6;1800;1800;0;1;2356;"FUGATTI";"MAURIZIO";"";N;1200;
"022104";"Levico Terme";6;6;1800;1800;0;2;2357;"MARINI";"ALEX";"";N;1200;
"022104";"Levico Terme";6;6;1800;1800;0;3;2358;"VALDUGA";"FRANCESCO";"";N;1200;
"022104";"Levico Terme";6;6;1800;1800;0;4;2359;"DEGASPERI";"FILIPPO";"";N;1200;
"022104";"Levico Terme";6;6;1800;1800;0;5;2360;"DIVINA";"SERGIO";"";N;1200;
"022104";"Levico Terme";6;6;1800;1800;0;6;2361;"DARDO";"ELENA";"";N;1200;
"022104";"Levico Terme";6;6;1800;1800;0;7;2362;"RIZZO";"MARCO";"";N;1200;
"022106";"Livo";1;1;0;0;0;1;2356;"FUGATTI";"MAURIZIO";"";N;50;
"022106";"Livo";1;1;0;0;0;2;2357;"MARINI";"ALEX";"";N;50;
"022106";"Livo";1;1;0;0;0;3;2358;"VALDUGA";"FRANCESCO";"";N;50;
"022106";"Livo";1;1;0;0;0;4;2359;"DEGASPERI";"FILIPPO";"";N;50;
"022106";"Livo";1;1;0;0;0;5;2360;"DIVINA";"SERGIO";"";N;50;
"022106";"Livo";1;1;0;0;0;6;2361;"DARDO";"ELENA";"";N;50;
"022106";"Livo";1;1;0;0;0;7;2362;"RIZZO";"MARCO";"";N;100;
"022108";"Lona-Lases";0;1;0;0;0;1;2356;"FUGATTI";"MAURIZIO";"";N;0;
"022108";"Lona-Lases";0;1;0;0;0;2;2357;"MARINI";"ALEX";"";N;0;
"022108";"Lona-Lases";0;1;0;0;0;3;2358;"VALDUGA";"FRANCESCO";"";N;0;
"022108";"Lona-Lases";0;1;0;0;0;4;2359;"DEGASPERI";"FILIPPO";"";N;0;
"022108";"Lona-Lases";0;1;0;0;0;5;2360;"DIVINA";"SERGIO";"";N;0;
"022108";"Lona-Lases";0;1;0;0;0;6;2361;"DARDO";"ELENA";"";N;0;
"022108";"Lona-Lases";0;1;0;0;0;7;2362;"RIZZO";"MARCO";"";N;0;
"022109";"Luserna/Lusérn";0;1;0;0;0;1;2356;"FUGATTI";"MAURIZIO";"";N;0;
"022109";"Luserna/Lusérn";0;1;0;0;0;2;2357;"MARINI";"ALEX";"";N;0;
"022109";"Luserna/Lusérn";0;1;0;0;0;3;2358;"VALDUGA";"FRANCESCO";"";N;0;
"022109";"Luserna/Lusérn";0;1;0;0;0;4;2359;"DEGASPERI";"FILIPPO";"";N;0;
"022109";"Luserna/Lusérn";0;1;0;0;0;5;2360;"DIVINA";"SERGIO";"";N;0;
"022109";"Luserna/Lusérn";0;1;0;0;0;6;2361;"DARDO";"ELENA";"";N;0;
"022109";"Luserna/Lusérn";0;1;0;0;0;7;2362;"RIZZO";"MARCO";"";N;0;
"022243";"Madruzzo";4;4;100;50;50;1;2356;"FUGATTI";"MAURIZIO";"";N;600;
"022243";"Madruzzo";4;4;100;50;50;2;2357;"MARINI";"ALEX";"";N;400;
"022243";"Madruzzo";4;4;100;50;50;3;2358;"VALDUGA";"FRANCESCO";"";N;200;
"022243";"Madruzzo";4;4;100;50;50;4;2359;"DEGASPERI";"FILIPPO";"";N;0;
"022243";"Madruzzo";4;4;100;50;50;5;2360;"DIVINA";"SERGIO";"";N;0;
"022243";"Madruzzo";4;4;100;50;50;6;2361;"DARDO";"ELENA";"";N;0;
"022243";"Madruzzo";4;4;100;50;50;7;2362;"RIZZO";"MARCO";"";N;0;
"022110";"Malé";3;3;0;0;0;1;2356;"FUGATTI";"MAURIZIO";"";N;130;
"022110";"Malé";3;3;0;0;0;2;2357;"MARINI";"ALEX";"";N;150;
"022110";"Malé";3;3;0;0;0;3;2358;"VALDUGA";"FRANCESCO";"";N;180;
"022110";"Malé";3;3;0;0;0;4;2359;"DEGASPERI";"FILIPPO";"";N;230;
"022110";"Malé";3;3;0;0;0;5;2360;"DIVINA";"SERGIO";"";N;150;
"022110";"Malé";3;3;0;0;0;6;2361;"DARDO";"ELENA";"";N;140;
"022110";"Malé";3;3;0;0;0;7;2362;"RIZZO";"MARCO";"";N;280;
"022112";"Massimeno";1;1;0;0;0;1;2356;"FUGATTI";"MAURIZIO";"";N;100;
"022112";"Massimeno";1;1;0;0;0;2;2357;"MARINI";"ALEX";"";N;30;
"022112";"Massimeno";1;1;0;0;0;3;2358;"VALDUGA";"FRANCESCO";"";N;0;
"022112";"Massimeno";1;1;0;0;0;4;2359;"DEGASPERI";"FILIPPO";"";N;0;
"022112";"Massimeno";1;1;0;0;0;5;2360;"DIVINA";"SERGIO";"";N;0;
"022112";"Massimeno";1;1;0;0;0;6;2361;"DARDO";"ELENA";"";N;0;
"022112";"Massimeno";1;1;0;0;0;7;2362;"RIZZO";"MARCO";"";N;0;
"022113";"Mazzin/Mazin";1;1;0;0;0;1;2356;"FUGATTI";"MAURIZIO";"";N;30;
