Istat Comune;Nome Comune;Sez.Pervenute;Sez.Totali;Schede Bianche;Schede nulle o contenenti solo voti nulli;Schede contestate e non attribuite;Progressivo Presidente;Presidente Id;Cognome;Nome;Nome Detto;Vedova;Voti
22058;Cimone;0;1;0;0;0;6;2361;DARDO;ELENA;;N;0
22058;Cimone;0;1;0;0;0;7;2362;RIZZO;MARCO;;N;0
22059;Cinte Tesino;0;1;0;0;0;1;2356;FUGATTI;MAURIZIO;;N;0
22059;Cinte Tesino;0;1;0;0;0;2;2357;MARINI;ALEX;;N;0
22059;Cinte Tesino;0;1;0;0;0;3;2358;VALDUGA;FRANCESCO;;N;0
22059;Cinte Tesino;0;1;0;0;0;4;2359;DEGASPERI;FILIPPO;;N;0
22059;Cinte Tesino;0;1;0;0;0;5;2360;DIVINA;SERGIO;;N;0
22059;Cinte Tesino;0;1;0;0;0;6;2361;DARDO;ELENA;;N;0
22059;Cinte Tesino;0;1;0;0;0;7;2362;RIZZO;MARCO;;N;0
22060;Cis;0;1;0;0;0;1;2356;FUGATTI;MAURIZIO;;N;0
22060;Cis;0;1;0;0;0;2;2357;MARINI;ALEX;;N;0
22060;Cis;0;1;0;0;0;3;2358;VALDUGA;FRANCESCO;;N;0
22060;Cis;0;1;0;0;0;4;2359;DEGASPERI;FILIPPO;;N;0
22060;Cis;0;1;0;0;0;5;2360;DIVINA;SERGIO;;N;0
22060;Cis;0;1;0;0;0;6;2361;DARDO;ELENA;;N;0
22060;Cis;0;1;0;0;0;7;2362;RIZZO;MARCO;;N;0
22061;Civezzano;0;3;0;0;0;1;2356;FUGATTI;MAURIZIO;;N;0
22061;Civezzano;0;3;0;0;0;2;2357;MARINI;ALEX;;N;0
22061;Civezzano;0;3;0;0;0;3;2358;VALDUGA;FRANCESCO;;N;0
22061;Civezzano;0;3;0;0;0;4;2359;DEGASPERI;FILIPPO;;N;0
22061;Civezzano;0;3;0;0;0;5;2360;DIVINA;SERGIO;;N;0
22061;Civezzano;0;3;0;0;0;6;2361;DARDO;ELENA;;N;0
22061;Civezzano;0;3;0;0;0;7;2362;RIZZO;MARCO;;N;0
22062;Cles;0;6;0;0;0;1;2356;FUGATTI;MAURIZIO;;N;0
22062;Cles;0;6;0;0;0;2;2357;MARINI;ALEX;;N;0
22062;Cles;0;6;0;0;0;3;2358;VALDUGA;FRANCESCO;;N;0
22062;Cles;0;6;0;0;0;4;2359;DEGASPERI;FILIPPO;;N;0
22062;Cles;0;6;0;0;0;5;2360;DIVINA;SERGIO;;N;0
22062;Cles;0;6;0;0;0;6;2361;DARDO;ELENA;;N;0
22062;Cles;0;6;0;0;0;7;2362;RIZZO;MARCO;;N;0
22228;Comano Terme;0;3;0;0;0;1;2356;FUGATTI;MAURIZIO;;N;0
22228;Comano Terme;0;3;0;0;0;2;2357;MARINI;ALEX;;N;0
22228;Comano Terme;0;3;0;0;0;3;2358;VALDUGA;FRANCESCO;;N;0
22228;Comano Terme;0;3;0;0;0;4;2359;DEGASPERI;FILIPPO;;N;0
22228;Comano Terme;0;3;0;0;0;5;2360;DIVINA;SERGIO;;N;0
22228;Comano Terme;0;3;0;0;0;6;2361;DARDO;ELENA;;N;0
22228;Comano Terme;0;3;0;0;0;7;2362;RIZZO;MARCO;;N;0
22064;Commezzadura;0;1;0;0;0;1;2356;FUGATTI;MAURIZIO;;N;0
22064;Commezzadura;0;1;0;0;0;2;2357;MARINI;ALEX;;N;0
22064;Commezzadura;0;1;0;0;0;3;2358;VALDUGA;FRANCESCO;;N;0
22064;Commezzadura;0;1;0;0;0;4;2359;DEGASPERI;FILIPPO;;N;0
22064;Commezzadura;0;1;0;0;0;5;2360;DIVINA;SERGIO;;N;0
22064;Commezzadura;0;1;0;0;0;6;2361;DARDO;ELENA;;N;0
22064;Commezzadura;0;1;0;0;0;7;2362;RIZZO;MARCO;;N;0
22242;Contà;0;3;0;0;0;1;2356;FUGATTI;MAURIZIO;;N;0
22242;Contà;0;3;0;0;0;2;2357;MARINI;ALEX;;N;0
22242;Contà;0;3;0;0;0;3;2358;VALDUGA;FRANCESCO;;N;0
22242;Contà;0;3;0;0;0;4;2359;DEGASPERI;FILIPPO;;N;0
22242;Contà;0;3;0;0;0;5;2360;DIVINA;SERGIO;;N;0
22242;Contà;0;3;0;0;0;6;2361;DARDO;ELENA;;N;0
22242;Contà;0;3;0;0;0;7;2362;RIZZO;MARCO;;N;0
22068;Croviana;0;1;0;0;0;1;2356;FUGATTI;MAURIZIO;;N;0
22068;Croviana;0;1;0;0;0;2;2357;MARINI;ALEX;;N;0
22068;Croviana;0;1;0;0;0;3;2358;VALDUGA;FRANCESCO;;N;0
22068;Croviana;0;1;0;0;0;4;2359;DEGASPERI;FILIPPO;;N;0
22068;Croviana;0;1;0;0;0;5;2360;DIVINA;SERGIO;;N;0
22068;Croviana;0;1;0;0;0;6;2361;DARDO;ELENA;;N;0
22068;Croviana;0;1;0;0;0;7;2362;RIZZO;MARCO;;N;0
22071;Dambel;0;1;0;0;0;1;2356;FUGATTI;MAURIZIO;;N;0
22071;Dambel;0;1;0;0;0;2;2357;MARINI;ALEX;;N;0
22071;Dambel;0;1;0;0;0;3;2358;VALDUGA;FRANCESCO;;N;0
22071;Dambel;0;1;0;0;0;4;2359;DEGASPERI;FILIPPO;;N;0
22071;Dambel;0;1;0;0;0;5;2360;DIVINA;SERGIO;;N;0
22071;Dambel;0;1;0;0;0;6;2361;DARDO;ELENA;;N;0
22071;Dambel;0;1;0;0;0;7;2362;RIZZO;MARCO;;N;0
22074;Denno;0;1;0;0;0;1;2356;FUGATTI;MAURIZIO;;N;0
22074;Denno;0;1;0;0;0;2;2357;MARINI;ALEX;;N;0
22074;Denno;0;1;0;0;0;3;2358;VALDUGA;FRANCESCO;;N;0
22074;Denno;0;1;0;0;0;4;2359;DEGASPERI;FILIPPO;;N;0
22074;Denno;0;1;0;0;0;5;2360;DIVINA;SERGIO;;N;0
22074;Denno;0;1;0;0;0;6;2361;DARDO;ELENA;;N;0
22074;Denno;0;1;0;0;0;7;2362;RIZZO;MARCO;;N;0
22233;Dimaro Folgarida;0;2;0;0;0;1;2356;FUGATTI;MAURIZIO;;N;0
22233;Dimaro Folgarida;0;2;0;0;0;2;2357;MARINI;ALEX;;N;0
22233;Dimaro Folgarida;0;2;0;0;0;3;2358;VALDUGA;FRANCESCO;;N;0
22233;Dimaro Folgarida;0;2;0;0;0;4;2359;DEGASPERI;FILIPPO;;N;0
22233;Dimaro Folgarida;0;2;0;0;0;5;2360;DIVINA;SERGIO;;N;0
22233;Dimaro Folgarida;0;2;0;0;0;6;2361;DARDO;ELENA;;N;0
22233;Dimaro Folgarida;0;2;0;0;0;7;2362;RIZZO;MARCO;;N;0
22078;Drena;0;1;0;0;0;1;2356;FUGATTI;MAURIZIO;;N;0
22078;Drena;0;1;0;0;0;2;2357;MARINI;ALEX;;N;0
22078;Drena;0;1;0;0;0;3;2358;VALDUGA;FRANCESCO;;N;0
22078;Drena;0;1;0;0;0;4;2359;DEGASPERI;FILIPPO;;N;0
22078;Drena;0;1;0;0;0;5;2360;DIVINA;SERGIO;;N;0
22078;Drena;0;1;0;0;0;6;2361;DARDO;ELENA;;N;0
22078;Drena;0;1;0;0;0;7;2362;RIZZO;MARCO;;N;0
22079;Dro;0;4;0;0;0;1;2356;FUGATTI;MAURIZIO;;N;0
22079;Dro;0;4;0;0;0;2;2357;MARINI;ALEX;;N;0
22079;Dro;0;4;0;0;0;3;2358;VALDUGA;FRANCESCO;;N;0
22079;Dro;0;4;0;0;0;4;2359;DEGASPERI;FILIPPO;;N;0
22079;Dro;0;4;0;0;0;5;2360;DIVINA;SERGIO;;N;0
22079;Dro;0;4;0;0;0;6;2361;DARDO;ELENA;;N;0
22079;Dro;0;4;0;0;0;7;2362;RIZZO;MARCO;;N;0
22081;Fai della Paganella;0;1;0;0;0;1;2356;FUGATTI;MAURIZIO;;N;0
22081;Fai della Paganella;0;1;0;0;0;2;2357;MARINI;ALEX;;N;0
22081;Fai della Paganella;0;1;0;0;0;3;2358;VALDUGA;FRANCESCO;;N;0
22081;Fai della Paganella;0;1;0;0;0;4;2359;DEGASPERI;FILIPPO;;N;0
22081;Fai della Paganella;0;1;0;0;0;5;2360;DIVINA;SERGIO;;N;0
22081;Fai della Paganella;0;1;0;0;0;6;2361;DARDO;ELENA;;N;0
22081;Fai della Paganella;0;1;0;0;0;7;2362;RIZZO;MARCO;;N;0
22083;Fiavé;0;1;0;0;0;1;2356;FUGATTI;MAURIZIO;;N;0
22083;Fiavé;0;1;0;0;0;2;2357;MARINI;ALEX;;N;0
22083;Fiavé;0;1;0;0;0;3;2358;VALDUGA;FRANCESCO;;N;0
22083;Fiavé;0;1;0;0;0;4;2359;DEGASPERI;FILIPPO;;N;0
22083;Fiavé;0;1;0;0;0;5;2360;DIVINA;SERGIO;;N;0
22083;Fiavé;0;1;0;0;0;6;2361;DARDO;ELENA;;N;0
22083;Fiavé;0;1;0;0;0;7;2362;RIZZO;MARCO;;N;0
22085;Fierozzo/Vlarotz;0;2;0;0;0;1;2356;FUGATTI;MAURIZIO;;N;0
22085;Fierozzo/Vlarotz;0;2;0;0;0;2;2357;MARINI;ALEX;;N;0
22085;Fierozzo/Vlarotz;0;2;0;0;0;3;2358;VALDUGA;FRANCESCO;;N;0
22085;Fierozzo/Vlarotz;0;2;0;0;0;4;2359;DEGASPERI;FILIPPO;;N;0
22085;Fierozzo/Vlarotz;0;2;0;0;0;5;2360;DIVINA;SERGIO;;N;0
22085;Fierozzo/Vlarotz;0;2;0;0;0;6;2361;DARDO;ELENA;;N;0
22085;Fierozzo/Vlarotz;0;2;0;0;0;7;2362;RIZZO;MARCO;;N;0
22087;Folgaria;0;6;0;0;0;1;2356;FUGATTI;MAURIZIO;;N;0
22087;Folgaria;0;6;0;0;0;2;2357;MARINI;ALEX;;N;0
22087;Folgaria;0;6;0;0;0;3;2358;VALDUGA;FRANCESCO;;N;0
22087;Folgaria;0;6;0;0;0;4;2359;DEGASPERI;FILIPPO;;N;0
22087;Folgaria;0;6;0;0;0;5;2360;DIVINA;SERGIO;;N;0
22087;Folgaria;0;6;0;0;0;6;2361;DARDO;ELENA;;N;0
22087;Folgaria;0;6;0;0;0;7;2362;RIZZO;MARCO;;N;0
22089;Fornace;0;1;0;0;0;1;2356;FUGATTI;MAURIZIO;;N;0
22089;Fornace;0;1;0;0;0;2;2357;MARINI;ALEX;;N;0
22089;Fornace;0;1;0;0;0;3;2358;VALDUGA;FRANCESCO;;N;0
22089;Fornace;0;1;0;0;0;4;2359;DEGASPERI;FILIPPO;;N;0
22089;Fornace;0;1;0;0;0;5;2360;DIVINA;SERGIO;;N;0
22089;Fornace;0;1;0;0;0;6;2361;DARDO;ELENA;;N;0
22089;Fornace;0;1;0;0;0;7;2362;RIZZO;MARCO;;N;0
22090;Frassilongo/Garait;0;1;0;0;0;1;2356;FUGATTI;MAURIZIO;;N;0
22090;Frassilongo/Garait;0;1;0;0;0;2;2357;MARINI;ALEX;;N;0
22090;Frassilongo/Garait;0;1;0;0;0;3;2358;VALDUGA;FRANCESCO;;N;0
22090;Frassilongo/Garait;0;1;0;0;0;4;2359;DEGASPERI;FILIPPO;;N;0
22090;Frassilongo/Garait;0;1;0;0;0;5;2360;DIVINA;SERGIO;;N;0
22090;Frassilongo/Garait;0;1;0;0;0;6;2361;DARDO;ELENA;;N;0
22090;Frassilongo/Garait;0;1;0;0;0;7;2362;RIZZO;MARCO;;N;0
22091;Garniga Terme;0;1;0;0;0;1;2356;FUGATTI;MAURIZIO;;N;0
22091;Garniga Terme;0;1;0;0;0;2;2357;MARINI;ALEX;;N;0
22091;Garniga Terme;0;1;0;0;0;3;2358;VALDUGA;FRANCESCO;;N;0
22091;Garniga Terme;0;1;0;0;0;4;2359;DEGASPERI;FILIPPO;;N;0
22091;Garniga Terme;0;1;0;0;0;5;2360;DIVINA;SERGIO;;N;0
22091;Garniga Terme;0;1;0;0;0;6;2361;DARDO;ELENA;;N;0
22091;Garniga Terme;0;1;0;0;0;7;2362;RIZZO;MARCO;;N;0
22092;Giovo;0;3;0;0;0;1;2356;FUGATTI;MAURIZIO;;N;0
22092;Giovo;0;3;0;0;0;2;2357;MARINI;ALEX;;N;0
22092;Giovo;0;3;0;0;0;3;2358;VALDUGA;FRANCESCO;;N;0
22092;Giovo;0;3;0;0;0;4;2359;DEGASPERI;FILIPPO;;N;0
22092;Giovo;0;3;0;0;0;5;2360;DIVINA;SERGIO;;N;0
22092;Giovo;0;3;0;0;0;6;2361;DARDO;ELENA;;N;0
22092;Giovo;0;3;0;0;0;7;2362;RIZZO;MARCO;;N;0
22093;Giustino;0;1;0;0;0;1;2356;FUGATTI;MAURIZIO;;N;0
22093;Giustino;0;1;0;0;0;2;2357;MARINI;ALEX;;N;0
22093;Giustino;0;1;0;0;0;3;2358;VALDUGA;FRANCESCO;;N;0
22093;Giustino;0;1;0;0;0;4;2359;DEGASPERI;FILIPPO;;N;0
22093;Giustino;0;1;0;0;0;5;2360;DIVINA;SERGIO;;N;0
22093;Giustino;0;1;0;0;0;6;2361;DARDO;ELENA;;N;0
22093;Giustino;0;1;0;0;0;7;2362;RIZZO;MARCO;;N;0
22095;Grigno;0;2;0;0;0;1;2356;FUGATTI;MAURIZIO;;N;0
22095;Grigno;0;2;0;0;0;2;2357;MARINI;ALEX;;N;0
22095;Grigno;0;2;0;0;0;3;2358;VALDUGA;FRANCESCO;;N;0
22095;Grigno;0;2;0;0;0;4;2359;DEGASPERI;FILIPPO;;N;0
22095;Grigno;0;2;0;0;0;5;2360;DIVINA;SERGIO;;N;0
22095;Grigno;0;2;0;0;0;6;2361;DARDO;ELENA;;N;0
22095;Grigno;0;2;0;0;0;7;2362;RIZZO;MARCO;;N;0
22097;Imer;0;1;0;0;0;1;2356;FUGATTI;MAURIZIO;;N;0
22097;Imer;0;1;0;0;0;2;2357;MARINI;ALEX;;N;0
22097;Imer;0;1;0;0;0;3;2358;VALDUGA;FRANCESCO;;N;0
22097;Imer;0;1;0;0;0;4;2359;DEGASPERI;FILIPPO;;N;0
22097;Imer;0;1;0;0;0;5;2360;DIVINA;SERGIO;;N;0
22097;Imer;0;1;0;0;0;6;2361;DARDO;ELENA;;N;0
22097;Imer;0;1;0;0;0;7;2362;RIZZO;MARCO;;N;0
22098;Isera;0;2;0;0;0;1;2356;FUGATTI;MAURIZIO;;N;0
22098;Isera;0;2;0;0;0;2;2357;MARINI;ALEX;;N;0
22098;Isera;0;2;0;0;0;3;2358;VALDUGA;FRANCESCO;;N;0
22098;Isera;0;2;0;0;0;4;2359;DEGASPERI;FILIPPO;;N;0
22098;Isera;0;2;0;0;0;5;2360;DIVINA;SERGIO;;N;0
22098;Isera;0;2;0;0;0;6;2361;DARDO;ELENA;;N;0
22098;Isera;0;2;0;0;0;7;2362;RIZZO;MARCO;;N;0
22102;Lavarone;0;1;0;0;0;1;2356;FUGATTI;MAURIZIO;;N;0
22102;Lavarone;0;1;0;0;0;2;2357;MARINI;ALEX;;N;0
22102;Lavarone;0;1;0;0;0;3;2358;VALDUGA;FRANCESCO;;N;0
22102;Lavarone;0;1;0;0;0;4;2359;DEGASPERI;FILIPPO;;N;0
22102;Lavarone;0;1;0;0;0;5;2360;DIVINA;SERGIO;;N;0
22102;Lavarone;0;1;0;0;0;6;2361;DARDO;ELENA;;N;0
22102;Lavarone;0;1;0;0;0;7;2362;RIZZO;MARCO;;N;0
22103;Lavis;0;6;0;0;0;1;2356;FUGATTI;MAURIZIO;;N;0
22103;Lavis;0;6;0;0;0;2;2357;MARINI;ALEX;;N;0
22103;Lavis;0;6;0;0;0;3;2358;VALDUGA;FRANCESCO;;N;0
22103;Lavis;0;6;0;0;0;4;2359;DEGASPERI;FILIPPO;;N;0
22103;Lavis;0;6;0;0;0;5;2360;DIVINA;SERGIO;;N;0
22103;Lavis;0;6;0;0;0;6;2361;DARDO;ELENA;;N;0
22103;Lavis;0;6;0;0;0;7;2362;RIZZO;MARCO;;N;0
22229;Ledro;0;7;0;0;0;1;2356;FUGATTI;MAURIZIO;;N;0
22229;Ledro;0;7;0;0;0;2;2357;MARINI;ALEX;;N;0
22229;Ledro;0;7;0;0;0;3;2358;VALDUGA;FRANCESCO;;N;0
22229;Ledro;0;7;0;0;0;4;2359;DEGASPERI;FILIPPO;;N;0
22229;Ledro;0;7;0;0;0;5;2360;DIVINA;SERGIO;;N;0
22229;Ledro;0;7;0;0;0;6;2361;DARDO;ELENA;;N;0
22229;Ledro;0;7;0;0;0;7;2362;RIZZO;MARCO;;N;0
22104;Levico Terme;0;6;0;0;0;1;2356;FUGATTI;MAURIZIO;;N;0
22104;Levico Terme;0;6;0;0;0;2;2357;MARINI;ALEX;;N;0
22104;Levico Terme;0;6;0;0;0;3;2358;VALDUGA;FRANCESCO;;N;0
22104;Levico Terme;0;6;0;0;0;4;2359;DEGASPERI;FILIPPO;;N;0
22104;Levico Terme;0;6;0;0;0;5;2360;DIVINA;SERGIO;;N;0
22104;Levico Terme;0;6;0;0;0;6;2361;DARDO;ELENA;;N;0
22104;Levico Terme;0;6;0;0;0;7;2362;RIZZO;MARCO;;N;0
22106;Livo;0;1;0;0;0;1;2356;FUGATTI;MAURIZIO;;N;0
22106;Livo;0;1;0;0;0;2;2357;MARINI;ALEX;;N;0
22106;Livo;0;1;0;0;0;3;2358;VALDUGA;FRANCESCO;;N;0
22106;Livo;0;1;0;0;0;4;2359;DEGASPERI;FILIPPO;;N;0
22106;Livo;0;1;0;0;0;5;2360;DIVINA;SERGIO;;N;0
22106;Livo;0;1;0;0;0;6;2361;DARDO;ELENA;;N;0
22106;Livo;0;1;0;0;0;7;2362;RIZZO;MARCO;;N;0
22108;Lona-Lases;0;1;0;0;0;1;2356;FUGATTI;MAURIZIO;;N;0
22108;Lona-Lases;0;1;0;0;0;2;2357;MARINI;ALEX;;N;0
22108;Lona-Lases;0;1;0;0;0;3;2358;VALDUGA;FRANCESCO;;N;0
22108;Lona-Lases;0;1;0;0;0;4;2359;DEGASPERI;FILIPPO;;N;0
22108;Lona-Lases;0;1;0;0;0;5;2360;DIVINA;SERGIO;;N;0
22108;Lona-Lases;0;1;0;0;0;6;2361;DARDO;ELENA;;N;0
22108;Lona-Lases;0;1;0;0;0;7;2362;RIZZO;MARCO;;N;0
22109;Luserna/Lusérn;0;1;0;0;0;1;2356;FUGATTI;MAURIZIO;;N;0
22109;Luserna/Lusérn;0;1;0;0;0;2;2357;MARINI;ALEX;;N;0
22109;Luserna/Lusérn;0;1;0;0;0;3;2358;VALDUGA;FRANCESCO;;N;0
22109;Luserna/Lusérn;0;1;0;0;0;4;2359;DEGASPERI;FILIPPO;;N;0
22109;Luserna/Lusérn;0;1;0;0;0;5;2360;DIVINA;SERGIO;;N;0
22109;Luserna/Lusérn;0;1;0;0;0;6;2361;DARDO;ELENA;;N;0
22109;Luserna/Lusérn;0;1;0;0;0;7;2362;RIZZO;MARCO;;N;0
22243;Madruzzo;0;4;0;0;0;1;2356;FUGATTI;MAURIZIO;;N;0
22243;Madruzzo;0;4;0;0;0;2;2357;MARINI;ALEX;;N;0
22243;Madruzzo;0;4;0;0;0;3;2358;VALDUGA;FRANCESCO;;N;0
22243;Madruzzo;0;4;0;0;0;4;2359;DEGASPERI;FILIPPO;;N;0
22243;Madruzzo;0;4;0;0;0;5;2360;DIVINA;SERGIO;;N;0
22243;Madruzzo;0;4;0;0;0;6;2361;DARDO;ELENA;;N;0
22243;Madruzzo;0;4;0;0;0;7;2362;RIZZO;MARCO;;N;0
22110;Malé;0;3;0;0;0;1;2356;FUGATTI;MAURIZIO;;N;0
22110;Malé;0;3;0;0;0;2;2357;MARINI;ALEX;;N;0
22110;Malé;0;3;0;0;0;3;2358;VALDUGA;FRANCESCO;;N;0
22110;Malé;0;3;0;0;0;4;2359;DEGASPERI;FILIPPO;;N;0
22110;Malé;0;3;0;0;0;5;2360;DIVINA;SERGIO;;N;0
22110;Malé;0;3;0;0;0;6;2361;DARDO;ELENA;;N;0
22110;Malé;0;3;0;0;0;7;2362;RIZZO;MARCO;;N;0
22112;Massimeno;0;1;0;0;0;1;2356;FUGATTI;MAURIZIO;;N;0
22112;Massimeno;0;1;0;0;0;2;2357;MARINI;ALEX;;N;0
22112;Massimeno;0;1;0;0;0;3;2358;VALDUGA;FRANCESCO;;N;0
22112;Massimeno;0;1;0;0;0;4;2359;DEGASPERI;FILIPPO;;N;0
22112;Massimeno;0;1;0;0;0;5;2360;DIVINA;SERGIO;;N;0
22112;Massimeno;0;1;0;0;0;6;2361;DARDO;ELENA;;N;0
22112;Massimeno;0;1;0;0;0;7;2362;RIZZO;MARCO;;N;0
22113;Mazzin/Mazin;0;1;0;0;0;1;2356;FUGATTI;MAURIZIO;;N;0
22113;Mazzin/Mazin;0;1;0;0;0;2;2357;MARINI;ALEX;;N;0
22113;Mazzin/Mazin;0;1;0;0;0;3;2358;VALDUGA;FRANCESCO;;N;0
22113;Mazzin/Mazin;0;1;0;0;0;4;2359;DEGASPERI;FILIPPO;;N;0
22113;Mazzin/Mazin;0;1;0;0;0;5;2360;DIVINA;SERGIO;;N;0
22113;Mazzin/Mazin;0;1;0;0;0;6;2361;DARDO;ELENA;;N;0
22113;Mazzin/Mazin;0;1;0;0;0;7;2362;RIZZO;MARCO;;N;0
22114;Mezzana;0;1;0;0;0;1;2356;FUGATTI;MAURIZIO;;N;0
22114;Mezzana;0;1;0;0;0;2;2357;MARINI;ALEX;;N;0
22114;Mezzana;0;1;0;0;0;3;2358;VALDUGA;FRANCESCO;;N;0
22114;Mezzana;0;1;0;0;0;4;2359;DEGASPERI;FILIPPO;;N;0
22114;Mezzana;0;1;0;0;0;5;2360;DIVINA;SERGIO;;N;0
22114;Mezzana;0;1;0;0;0;6;2361;DARDO;ELENA;;N;0
22114;Mezzana;0;1;0;0;0;7;2362;RIZZO;MARCO;;N;0
22115;Mezzano;0;2;0;0;0;1;2356;FUGATTI;MAURIZIO;;N;0
22115;Mezzano;0;2;0;0;0;2;2357;MARINI;ALEX;;N;0
22115;Mezzano;0;2;0;0;0;3;2358;VALDUGA;FRANCESCO;;N;0
22115;Mezzano;0;2;0;0;0;4;2359;DEGASPERI;FILIPPO;;N;0
22115;Mezzano;0;2;0;0;0;5;2360;DIVINA;SERGIO;;N;0
22115;Mezzano;0;2;0;0;0;6;2361;DARDO;ELENA;;N;0
22115;Mezzano;0;2;0;0;0;7;2362;RIZZO;MARCO;;N;0
22116;Mezzocorona;0;4;0;0;0;1;2356;FUGATTI;MAURIZIO;;N;0
22116;Mezzocorona;0;4;0;0;0;2;2357;MARINI;ALEX;;N;0
22116;Mezzocorona;0;4;0;0;0;3;2358;VALDUGA;FRANCESCO;;N;0
22116;Mezzocorona;0;4;0;0;0;4;2359;DEGASPERI;FILIPPO;;N;0
22116;Mezzocorona;0;4;0;0;0;5;2360;DIVINA;SERGIO;;N;0
22116;Mezzocorona;0;4;0;0;0;6;2361;DARDO;ELENA;;N;0
22116;Mezzocorona;0;4;0;0;0;7;2362;RIZZO;MARCO;;N;0
22117;Mezzolombardo;0;5;0;0;0;1;2356;FUGATTI;MAURIZIO;;N;0
22117;Mezzolombardo;0;5;0;0;0;2;2357;MARINI;ALEX;;N;0
22117;Mezzolombardo;0;5;0;0;0;3;2358;VALDUGA;FRANCESCO;;N;0
22117;Mezzolombardo;0;5;0;0;0;4;2359;DEGASPERI;FILIPPO;;N;0
22117;Mezzolombardo;0;5;0;0;0;5;2360;DIVINA;SERGIO;;N;0
22117;Mezzolombardo;0;5;0;0;0;6;2361;DARDO;ELENA;;N;0
22117;Mezzolombardo;0;5;0;0;0;7;2362;RIZZO;MARCO;;N;0
22118;Moena/Moena;0;2;0;0;0;1;2356;FUGATTI;MAURIZIO;;N;0
22118;Moena/Moena;0;2;0;0;0;2;2357;MARINI;ALEX;;N;0
22118;Moena/Moena;0;2;0;0;0;3;2358;VALDUGA;FRANCESCO;;N;0
22118;Moena/Moena;0;2;0;0;0;4;2359;DEGASPERI;FILIPPO;;N;0
22118;Moena/Moena;0;2;0;0;0;5;2360;DIVINA;SERGIO;;N;0
22118;Moena/Moena;0;2;0;0;0;6;2361;DARDO;ELENA;;N;0
22118;Moena/Moena;0;2;0;0;0;7;2362;RIZZO;MARCO;;N;0
22120;Molveno;0;1;0;0;0;1;2356;FUGATTI;MAURIZIO;;N;0
22120;Molveno;0;1;0;0;0;2;2357;MARINI;ALEX;;N;0
22120;Molveno;0;1;0;0;0;3;2358;VALDUGA;FRANCESCO;;N;0
22120;Molveno;0;1;0;0;0;4;2359;DEGASPERI;FILIPPO;;N;0
22120;Molveno;0;1;0;0;0;5;2360;DIVINA;SERGIO;;N;0
22120;Molveno;0;1;0;0;0;6;2361;DARDO;ELENA;;N;0
22120;Molveno;0;1;0;0;0;7;2362;RIZZO;MARCO;;N;0
22123;Mori;0;9;0;0;0;1;2356;FUGATTI;MAURIZIO;;N;0
22123;Mori;0;9;0;0;0;2;2357;MARINI;ALEX;;N;0
22123;Mori;0;9;0;0;0;3;2358;VALDUGA;FRANCESCO;;N;0
22123;Mori;0;9;0;0;0;4;2359;DEGASPERI;FILIPPO;;N;0
22123;Mori;0;9;0;0;0;5;2360;DIVINA;SERGIO;;N;0
22123;Mori;0;9;0;0;0;6;2361;DARDO;ELENA;;N;0
22123;Mori;0;9;0;0;0;7;2362;RIZZO;MARCO;;N;0
22124;Nago-Torbole;0;2;0;0;0;1;2356;FUGATTI;MAURIZIO;;N;0
22124;Nago-Torbole;0;2;0;0;0;2;2357;MARINI;ALEX;;N;0
22124;Nago-Torbole;0;2;0;0;0;3;2358;VALDUGA;FRANCESCO;;N;0
22124;Nago-Torbole;0;2;0;0;0;4;2359;DEGASPERI;FILIPPO;;N;0
22124;Nago-Torbole;0;2;0;0;0;5;2360;DIVINA;SERGIO;;N;0
22124;Nago-Torbole;0;2;0;0;0;6;2361;DARDO;ELENA;;N;0
22124;Nago-Torbole;0;2;0;0;0;7;2362;RIZZO;MARCO;;N;0
22127;Nogaredo;0;2;0;0;0;1;2356;FUGATTI;MAURIZIO;;N;0
22127;Nogaredo;0;2;0;0;0;2;2357;MARINI;ALEX;;N;0
22127;Nogaredo;0;2;0;0;0;3;2358;VALDUGA;FRANCESCO;;N;0
22127;Nogaredo;0;2;0;0;0;4;2359;DEGASPERI;FILIPPO;;N;0
22127;Nogaredo;0;2;0;0;0;5;2360;DIVINA;SERGIO;;N;0
22127;Nogaredo;0;2;0;0;0;6;2361;DARDO;ELENA;;N;0
22127;Nogaredo;0;2;0;0;0;7;2362;RIZZO;MARCO;;N;0
22128;Nomi;0;1;0;0;0;1;2356;FUGATTI;MAURIZIO;;N;0
22128;Nomi;0;1;0;0;0;2;2357;MARINI;ALEX;;N;0
22128;Nomi;0;1;0;0;0;3;2358;VALDUGA;FRANCESCO;;N;0
22128;Nomi;0;1;0;0;0;4;2359;DEGASPERI;FILIPPO;;N;0
22128;Nomi;0;1;0;0;0;5;2360;DIVINA;SERGIO;;N;0
22128;Nomi;0;1;0;0;0;6;2361;DARDO;ELENA;;N;0
22128;Nomi;0;1;0;0;0;7;2362;RIZZO;MARCO;;N;0
22129;Novaledo;0;1;0;0;0;1;2356;FUGATTI;MAURIZIO;;N;0
22129;Novaledo;0;1;0;0;0;2;2357;MARINI;ALEX;;N;0
22129;Novaledo;0;1;0;0;0;3;2358;VALDUGA;FRANCESCO;;N;0
22129;Novaledo;0;1;0;0;0;4;2359;DEGASPERI;FILIPPO;;N;0
22129;Novaledo;0;1;0;0;0;5;2360;DIVINA;SERGIO;;N;0
22129;Novaledo;0;1;0;0;0;6;2361;DARDO;ELENA;;N;0
